Id,SalePrice
1573,245325.93103448275
1574,133282.08345407128
1575,211086.2068965517
1576,220288.9655172414
1577,197671.2068965517
1578,142396.6896551724
1579,145677.41379310345
1580,190328.44827586206
1581,138974.4827586207
1582,130489.88505747126
1583,335253.1034482759
1584,236331.0344827586
1585,140275.8620689655
1586,69041.37931034483
1587,96970.68965517242
1588,149538.14559386973
1589,122412.06896551725
1590,137287.93103448275
1591,96786.57241379311
1592,129633.79310344828
1593,118463.55172413793
1594,140972.1379310345
1595,119975.86206896552
1596,246864.7931034483
1597,169100.1724137931
1598,176847.75862068965
1599,176082.75862068965
1600,182315.58620689655
1601,70946.10344827586
1602,122086.3448275862
1603,99490.0
1604,293582.7586206897
1605,246487.75862068965
1606,171301.37931034484
1607,171960.44827586206
1608,214400.1724137931
1609,184531.24137931035
1610,157705.93103448275
1611,149731.0344827586
1612,166170.10344827586
1613,177202.7931034483
1614,129529.88505747126
1615,92462.06896551725
1616,78803.44827586207
1617,91517.24137931035
1618,123241.37931034483
1619,133897.3103448276
1620,157689.9195402299
1621,148815.5172413793
1622,146399.44827586206
1623,291372.6551724138
1624,210189.1379310345
1625,130691.37931034483
1626,170269.54022988502
1627,187632.93103448275
1628,269435.8620689655
1629,174352.75862068965
1630,415554.1379310345
1631,215508.58620689655
1632,254225.62068965516
1633,168716.72413793104
1634,186337.10031347963
1635,179136.47962382445
1636,165855.11494252874
1637,185960.5172413793
1638,193103.44827586206
1639,180356.065830721
1640,263971.6896551724
1641,180734.4827586207
1642,233818.0344827586
1643,240082.27586206896
1644,219700.57142857145
1645,194126.7931034483
1646,157120.6896551724
1647,156890.4214559387
1648,139214.3908045977
1649,137762.41379310345
1650,121402.8275862069
1651,116576.13793103448
1652,94244.8275862069
1653,103437.93103448275
1654,156643.67816091955
1655,137835.44061302682
1656,146393.10344827586
1657,153564.8275862069
1658,155106.89655172414
1659,130410.3448275862
1660,145710.9195402299
1661,410791.3793103448
1662,373863.2068965517
1663,379665.1724137931
1664,528730.2068965518
1665,299710.2413793103
1666,344726.5172413793
1667,354603.4827586207
1668,318745.6206896552
1669,287807.2413793103
1670,329470.8965517241
1671,277051.1034482759
1672,495673.7931034483
1673,279965.724137931
1674,251176.5172413793
1675,191312.6896551724
1676,190879.3103448276
1677,217345.6551724138
1678,515605.7931034483
1679,399801.3103448276
1680,340854.6551724138
1681,244579.4827586207
1682,309104.1724137931
1683,195436.01532567048
1684,169262.08045977014
1685,172409.7669801463
1686,166349.1724137931
1687,166849.6551724138
1688,182521.14942528735
1689,178457.5287356322
1690,178293.3448275862
1691,168284.55172413794
1692,251323.39901477835
1693,167755.8620689655
1694,181481.0344827586
1695,173486.2068965517
1696,277072.4137931034
1697,175503.27586206896
1698,361037.9310344828
1699,345208.2413793103
1700,244719.44827586206
1701,275064.4827586207
1702,265683.9310344828
1703,257968.75862068965
1704,285839.6896551724
1705,228033.75862068965
1706,545291.9655172414
1707,216015.89655172414
1708,218065.6896551724
1709,270480.7586206897
1710,215263.6551724138
1711,230736.37931034484
1712,244399.55172413794
1713,266383.3448275862
1714,220577.1379310345
1715,197726.2068965517
1716,180554.0
1717,152810.5172413793
1718,134725.8620689655
1719,200613.7931034483
1720,251031.9655172414
1721,154624.1379310345
1722,127889.75862068965
1723,155881.2068965517
1724,224539.0344827586
1725,234844.8275862069
1726,198163.44827586206
1727,179570.10344827586
1728,180310.44061302682
1729,163608.99686520378
1730,150403.44827586206
1731,121346.06693711967
1732,136229.54022988508
1733,117355.71264367815
1734,129474.23935091277
1735,136734.4827586207
1736,121763.89452332657
1737,348287.3793103448
1738,221908.72413793104
1739,278368.6896551724
1740,201024.89655172414
1741,187736.2068965517
1742,173011.3448275862
1743,177175.75862068965
1744,303937.275862069
1745,240784.6551724138
1746,213337.8620689655
1747,196429.3103448276
1748,225044.27586206896
1749,150888.24137931035
1750,148943.31800766283
1751,242830.3448275862
1752,126322.98850574714
1753,148691.55172413794
1754,219659.2068965517
1755,166132.75862068965
1756,128750.5287356322
1757,121033.89655172414
1758,147979.62068965516
1759,167101.72413793104
1760,161231.0344827586
1761,146509.44827586206
1762,170282.75862068965
1763,176479.3103448276
1764,118181.38982113221
1765,168503.44827586206
1766,175651.72413793104
1767,216338.6896551724
1768,140271.55172413794
1769,168948.24137931035
1770,141511.2068965517
1771,135515.6223316913
1772,143239.22003284073
1773,140410.3448275862
1774,138422.46112238
1775,134826.72413793104
1776,126648.27586206897
1777,110594.8275862069
1778,132962.06896551725
1779,118085.68965517242
1780,168556.89655172414
1781,135596.94417077175
1782,95385.73667711597
1783,137736.6896551724
1784,96281.5172413793
1785,114793.13793103448
1786,144510.3448275862
1787,166367.5172413793
1788,62200.0
1789,101302.58620689655
1790,80241.37931034483
1791,181325.8620689655
1792,162917.24137931035
1793,130144.8275862069
1794,141509.19540229885
1795,143820.6896551724
1796,110482.75862068965
1797,126908.62068965517
1798,125285.5172413793
1799,114575.86206896552
1800,122389.36781609195
1801,135992.0
1802,159997.41379310345
1803,152953.55172413794
1804,141164.4827586207
1805,140434.4827586207
1806,139929.44827586206
1807,145584.4827586207
1808,114110.3448275862
1809,121640.6551724138
1810,141563.8275862069
1811,121512.06896551725
1812,112429.58620689655
1813,121567.24137931035
1814,107395.72413793103
1815,66921.44827586207
1816,100813.32288401252
1817,104729.1724137931
1818,163994.8275862069
1819,122979.0
1820,74189.6551724138
1821,129725.1724137931
1822,148599.1379310345
1823,55338.31034482759
1824,141976.58620689655
1825,132202.97805642633
1826,103281.79310344828
1827,108750.25391849529
1828,142667.816091954
1829,124997.58620689655
1830,145830.1724137931
1831,169603.44827586206
1832,126550.8275862069
1833,151803.44827586206
1834,127555.1724137931
1835,157010.8620689655
1836,139186.2068965517
1837,112186.20689655172
1838,143895.93596059113
1839,95475.86206896552
1840,164221.3103448276
1841,142638.24137931035
1842,90706.89655172414
1843,144062.62068965516
1844,130056.27586206897
1845,146480.62068965516
1846,159254.67980295568
1847,152889.6551724138
1848,60458.620689655174
1849,106033.24137931035
1850,124452.58620689655
1851,157112.93103448275
1852,122149.50738916257
1853,129508.62068965517
1854,144398.27586206896
1855,149172.41379310345
1856,220475.75862068965
1857,142240.6551724138
1858,140645.2068965517
1859,121184.41379310345
1860,152945.44827586206
1861,121945.5172413793
1862,263643.7931034483
1863,261732.10344827586
1864,261732.10344827586
1865,305708.275862069
1866,333600.275862069
1867,239929.3103448276
1868,301422.6896551724
1869,202822.89655172414
1870,214435.3448275862
1871,245512.62068965516
1872,164146.71334029952
1873,238867.62068965516
1874,143355.1724137931
1875,201649.0
1876,197580.0313479624
1877,208343.3103448276
1878,204102.41379310345
1879,131500.0
1880,137053.10344827586
1881,247622.6896551724
1882,257325.10344827586
1883,202617.7750410509
1884,222971.6748768473
1885,238839.10344827586
1886,308635.8275862069
1887,218715.37931034484
1888,266365.7931034483
1889,161048.93103448275
1890,131299.41379310345
1891,144101.1379310345
1892,115146.35736677115
1893,139461.49425287356
1894,140033.85057471265
1895,141190.8866995074
1896,123360.3448275862
1897,118444.8275862069
1898,108389.6551724138
1899,133419.55172413794
1900,124501.20689655172
1901,165975.8620689655
1902,153194.33497536948
1903,221400.0
1904,135406.89655172414
1905,198745.6551724138
1906,159963.7931034483
1907,197305.3448275862
1908,117987.93103448275
1909,139385.0344827586
1910,130554.11598746081
1911,201085.1724137931
1912,282988.0689655172
1913,144913.7931034483
1914,68283.5172413793
1915,328382.9310344828
1916,74695.58620689655
1917,258524.27586206896
1918,139193.10344827586
1919,167329.3103448276
1920,148782.3103448276
1921,460651.1379310345
1922,322943.7586206897
1923,209480.5172413793
1924,243811.37931034484
1925,220401.8275862069
1926,388744.1034482759
1927,134613.2183908046
1928,157350.7662835249
1929,129272.41379310345
1930,125527.58620689655
1931,147135.58620689655
1932,149378.2068965517
1933,168777.58620689655
1934,184054.16927899688
1935,175203.3448275862
1936,186411.89655172414
1937,186719.54022988502
1938,171379.0344827586
1939,255556.1379310345
1940,195808.8275862069
1941,178536.92789968653
1942,197293.10344827586
1943,193671.10344827586
1944,310451.0344827586
1945,362492.6551724138
1946,159849.10344827586
1947,314822.1034482759
1948,163386.2068965517
1949,248719.24137931035
1950,187431.14559386973
1951,268522.4827586207
1952,235568.5172413793
1953,167735.8620689655
1954,202410.3448275862
1955,131809.29655172414
1956,275794.8620689655
1957,154138.86973180075
1958,303403.3793103448
1959,140587.92089249493
1960,113979.20564263324
1961,121114.0
1962,103658.62068965517
1963,112600.0
1964,111290.32288401252
1965,153289.6551724138
1966,136003.5172413793
1967,294833.9310344828
1968,469502.9310344828
1969,363211.4827586207
1970,417983.5862068966
1971,416838.3448275862
1972,353014.8965517241
1973,249295.0
1974,309251.6551724138
1975,550407.1724137932
1976,263100.0
1977,355428.6551724138
1978,359167.0344827586
1979,334789.7931034483
1980,200032.10344827586
1981,340542.5172413793
1982,215166.24137931035
1983,202831.75862068965
1984,163778.27586206896
1985,216778.62068965516
1986,219870.1379310345
1987,169397.75862068965
1988,178735.44514106584
1989,191050.80459770115
1990,225446.37931034484
1991,222611.3103448276
1992,211103.10344827586
1993,167430.6896551724
1994,249771.3103448276
1995,179980.03978779842
1996,255401.58620689655
1997,311330.9310344828
1998,368842.5862068966
1999,256535.4827586207
2000,309698.724137931
2001,269525.275862069
2002,236994.8275862069
2003,250642.3103448276
2004,255398.72413793104
2005,220543.93103448275
2006,220224.93103448275
2007,249674.62068965516
2008,190595.7931034483
2009,196279.3103448276
2010,186683.44827586206
2011,148970.0
2012,166427.21839080463
2013,179997.6551724138
2014,188141.37931034484
2015,188647.58620689655
2016,200431.24137931035
2017,194985.8620689655
2018,125383.43475321162
2019,134331.0344827586
2020,125795.96551724138
2021,112915.4827586207
2022,173308.62068965516
2023,153767.41379310345
2024,223062.24137931035
2025,329674.0344827586
2026,178202.41379310345
2027,152380.2068965517
2028,154050.06896551725
2029,167677.9655172414
2030,285248.275862069
2031,233982.41379310345
2032,280364.0
2033,265616.8965517241
2034,167868.8620689655
2035,210150.0
2036,190365.5172413793
2037,196879.3103448276
2038,295828.4482758621
2039,186320.1724137931
2040,359490.724137931
2041,271053.8275862069
2042,206520.74712643676
2043,171741.37931034484
2044,178869.7931034483
2045,224101.6551724138
2046,138793.61054766734
2047,142702.58620689655
2048,137083.7931034483
2049,132148.67816091955
2050,179882.75862068965
2051,99912.06896551725
2052,135498.09330628804
2053,138805.71921182267
2054,84874.13793103448
2055,159649.81744421905
2056,134592.10344827586
2057,124706.03448275862
2058,221615.5172413793
2059,143443.10344827586
2060,159562.06896551725
2061,174675.8620689655
2062,138797.2312373225
2063,104274.15047021942
2064,144493.10344827586
2065,126965.79310344828
2066,175005.27586206896
2067,114762.06896551725
2068,139118.4036511156
2069,92568.72413793103
2070,116026.80250783698
2071,101227.58620689655
2072,135039.6551724138
2073,134037.93103448275
2074,177675.5172413793
2075,149003.44827586206
2076,116061.20689655172
2077,147201.5415821501
2078,126143.53448275862
2079,135482.89655172414
2080,114784.73645320197
2081,129073.27586206897
2082,134087.06896551725
2083,151790.1379310345
2084,113401.18002686967
2085,134590.0197044335
2086,106966.93103448275
2087,128324.0
2088,115625.10344827586
2089,87700.0
2090,136856.62068965516
2091,119758.62068965517
2092,136502.6551724138
2093,130499.55172413793
2094,113743.33990147784
2095,157727.58620689655
2096,87882.75862068965
2097,105262.57241379311
2098,145877.58620689655
2099,55167.793103448275
2100,117062.06896551725
2101,122788.41379310345
2102,139449.56112852666
2103,104500.0
2104,132417.41379310345
2105,122166.37931034483
2106,81379.68965517242
2107,257541.37931034484
2108,118205.68002686967
2109,113952.30541871922
2110,128851.13793103448
2111,154652.93103448275
2112,135081.091954023
2113,122539.36206896552
2114,110496.68965517242
2115,154534.4827586207
2116,111919.90416480071
2117,153468.10344827586
2118,121908.11285266456
2119,101345.68965517242
2120,122750.01253918496
2121,95234.49529780562
2122,117479.70219435738
2123,90655.1724137931
2124,190194.8275862069
2125,124603.62068965517
2126,143750.3448275862
2127,177958.62068965516
2128,147041.8620689655
2129,100758.37931034483
2130,148224.44827586206
2131,173136.2068965517
2132,123340.8275862069
2133,118788.96551724138
2134,121966.89655172414
2135,102605.89655172414
2136,85825.62068965517
2137,113953.03448275862
2138,139103.44827586206
2139,146253.86973180075
2140,137460.3448275862
2141,135762.06896551725
2142,130793.5544608648
2143,151453.75862068965
2144,128219.27586206897
2145,138455.1724137931
2146,151108.62068965516
2147,149077.6896551724
2148,140217.24137931035
2149,138045.3103448276
2150,218474.58620689655
2151,107078.99507389162
2152,170479.3103448276
2153,163842.2068965517
2154,117104.58620689655
2155,130961.4827586207
2156,222082.75862068965
2157,242825.37931034484
2158,230216.89655172414
2159,208328.10344827586
2160,162273.62068965516
2161,251962.2068965517
2162,489630.0689655172
2163,333391.4482758621
2164,234872.41379310345
2165,180600.0
2166,147327.58620689655
2167,218075.10344827586
2168,204082.75862068965
2169,188310.21220159152
2170,227845.05418719215
2171,148505.1724137931
2172,136980.83524904214
2173,164232.2068965517
2174,240513.0344827586
2175,291329.9310344828
2176,335499.8965517241
2177,253319.9655172414
2178,211843.8275862069
2179,146003.44827586206
2180,203967.24137931035
2181,194113.91187739462
2182,224303.0344827586
2183,192795.0459770115
2184,137731.0344827586
2185,126956.89655172414
2186,149320.2068965517
2187,147544.93103448275
2188,149292.4827586207
2189,214310.6896551724
2190,89248.27586206897
2191,90405.1724137931
2192,89903.44827586207
2193,102093.10344827586
2194,103612.06896551725
2195,111041.37931034483
2196,94789.6551724138
2197,117631.75862068965
2198,160995.6896551724
2199,172615.06896551725
2200,132713.87147335423
2201,132506.89655172414
2202,188031.24137931035
2203,139971.9655172414
2204,156006.89655172414
2205,121467.86206896552
2206,143716.6896551724
2207,208601.2068965517
2208,232640.62068965516
2209,176190.6551724138
2210,119323.55172413793
2211,117984.4827586207
2212,119247.05517241379
2213,106375.86206896552
2214,135794.06896551725
2215,101741.37931034483
2216,152001.59905341448
2217,75701.13793103448
2218,89179.06896551725
2219,88527.58620689655
2220,79324.03448275862
2221,327276.7931034483
2222,265978.4482758621
2223,277284.4827586207
2224,213604.4827586207
2225,128682.75862068965
2226,169786.2068965517
2227,207459.8620689655
2228,277837.8620689655
2229,223335.0344827586
2230,161151.5172413793
2231,203479.0
2232,183735.75862068965
2233,189221.7931034483
2234,249700.1724137931
2235,198332.75862068965
2236,288454.7931034483
2237,356179.4137931034
2238,212110.55172413794
2239,129055.27586206897
2240,165379.3103448276
2241,147553.44827586206
2242,136220.6896551724
2243,126357.0
2244,104163.79310344828
2245,93462.06896551725
2246,153230.72413793104
2247,117031.03448275862
2248,126763.03448275862
2249,126572.41379310345
2250,138310.3448275862
2251,116243.68965517242
2252,177867.2068965517
2253,158268.5172413793
2254,168673.30721003134
2255,189937.93103448275
2256,180406.8275862069
2257,195734.4827586207
2258,173036.8390804598
2259,181268.70950888193
2260,162700.0
2261,179467.3103448276
2262,211707.06896551725
2263,333013.6206896552
2264,456022.8275862069
2265,159727.58620689655
2266,302888.6206896552
2267,359486.7586206897
2268,372792.8275862069
2269,167044.2068965517
2270,173123.10344827586
2271,238719.4827586207
2272,195189.6551724138
2273,170105.1724137931
2274,173144.60919540227
2275,171175.8620689655
2276,177766.2835249042
2277,179705.1724137931
2278,154787.93103448275
2279,117683.79901477833
2280,120132.33864755933
2281,176704.8275862069
2282,187085.3448275862
2283,98493.10344827586
2284,116048.35244066278
2285,141053.5172413793
2286,129321.26436781608
2287,332483.9310344828
2288,269259.4137931034
2289,403825.5862068966
2290,420155.8275862069
2291,313777.9655172414
2292,392828.4482758621
2293,494490.6896551724
2294,397846.5172413793
2295,465162.2413793103
2296,290663.275862069
2297,297729.3448275862
2298,296811.9655172414
2299,377039.7931034483
2300,306475.1379310345
2301,241779.24137931035
2302,242663.9655172414
2303,245917.8620689655
2304,248214.6896551724
2305,193551.72413793104
2306,193925.8620689655
2307,192913.5440613027
2308,223120.44827586206
2309,280239.4482758621
2310,208335.72413793104
2311,204485.89655172414
2312,181272.71264367818
2313,176347.3014629049
2314,167473.3103448276
2315,173592.60031347963
2316,171049.12068965516
2317,182916.55172413794
2318,173179.40299547193
2319,172028.78544061302
2320,177371.8888888889
2321,244298.6551724138
2322,165803.58620689655
2323,158370.75862068965
2324,168541.27586206896
2325,221978.7816091954
2326,165996.0344827586
2327,212426.97044334974
2328,218995.7931034483
2329,182998.32445141065
2330,178931.86851271335
2331,355672.8620689655
2332,401636.6206896552
2333,306370.5172413793
2334,256096.55172413794
2335,261282.37931034484
2336,336455.6206896552
2337,201772.3448275862
2338,277044.2413793103
2339,232126.0
2340,390359.4137931034
2341,218653.10344827586
2342,243551.58620689655
2343,211123.06896551725
2344,228112.29556650246
2345,251214.2068965517
2346,216151.1724137931
2347,197755.0344827586
2348,216779.5172413793
2349,157979.4827586207
2350,282679.0344827586
2351,266388.8965517241
2352,234288.93103448275
2353,215789.6551724138
2354,128262.06896551725
2355,134956.89655172414
2356,151974.41379310345
2357,196050.5747126437
2358,197010.3448275862
2359,124113.75369458129
2360,124920.21943573668
2361,143518.9655172414
2362,262974.4827586207
2363,144237.93103448275
2364,151027.58620689655
2365,241913.0344827586
2366,173025.24137931035
2367,235976.72413793104
2368,211909.3103448276
2369,230138.6896551724
2370,167712.72413793104
2371,166020.6896551724
2372,192804.32183908048
2373,273561.5517241379
2374,300243.1034482759
2375,236151.72413793104
2376,275471.0
2377,358149.3448275862
2378,133640.8620689655
2379,205468.27586206896
2380,142774.1379310345
2381,157232.75862068965
2382,186482.75862068965
2383,210909.3103448276
2384,239352.3448275862
2385,151227.58620689655
2386,139843.10344827586
2387,135430.8429118774
2388,98162.79310344828
2389,122251.72413793103
2390,136653.10344827586
2391,133079.3103448276
2392,117913.28347514554
2393,160632.75862068965
2394,135247.960591133
2395,190544.8275862069
2396,154871.92118226603
2397,220611.10344827586
2398,123906.4263322884
2399,70324.13793103448
2400,63000.0
2401,114284.4827586207
2402,135586.17405582924
2403,129396.55172413793
2404,143081.0344827586
2405,160525.8620689655
2406,139093.10344827586
2407,125148.26436781608
2408,143641.38697318008
2409,137049.50738916258
2410,168512.06896551725
2411,125828.43475321162
2412,152476.64532019704
2413,138187.43842364533
2414,140045.6896551724
2415,138132.6335361731
2416,124035.4462474645
2417,129631.03448275862
2418,132508.62068965516
2419,131304.908045977
2420,126635.80459770115
2421,146806.89655172414
2422,120908.2736229288
2423,124383.79310344828
2424,152801.72413793104
2425,164187.0344827586
2426,126271.1724137931
2427,132177.27586206896
2428,172352.24137931035
2429,118740.90909090909
2430,134656.0344827586
2431,115496.55172413793
2432,133523.27586206896
2433,146490.8866995074
2434,137454.98985801215
2435,149555.1724137931
2436,98641.37931034483
2437,107940.56426332287
2438,126481.6091954023
2439,118938.86968204209
2440,126480.03448275862
2441,112744.8275862069
2442,110295.01576354679
2443,120019.36551724139
2444,132372.41379310345
2445,103274.13793103448
2446,131561.4827586207
2447,190439.41379310345
2448,150043.9655172414
2449,122452.19435736677
2450,162706.0344827586
2451,123499.0
2452,237534.4827586207
2453,92133.89655172414
2454,111639.6551724138
2455,119340.75095785441
2456,140504.59770114944
2457,120096.55172413793
2458,111766.45768025078
2459,114950.24899238691
2460,139571.72413793104
2461,118764.53918495297
2462,134343.27586206896
2463,115984.15047021942
2464,199358.62068965516
2465,137104.75862068965
2466,123189.18495297806
2467,142694.8275862069
2468,94765.5172413793
2469,93477.89655172414
2470,191785.1724137931
2471,208724.1379310345
2472,176641.37931034484
2473,115239.6551724138
2474,94382.31034482758
2475,238417.5172413793
2476,123385.20689655172
2477,132663.7931034483
2478,151336.2068965517
2479,118795.97701149424
2480,143854.5977011494
2481,122535.62068965517
2482,129177.93103448275
2483,109902.9435736677
2484,121900.52403343782
2485,126792.7910750507
2486,162919.54022988502
2487,152682.75862068965
2488,130997.75862068965
2489,153909.4827586207
2490,153698.27586206896
2491,97931.89655172414
2492,189724.0461262875
2493,142060.3448275862
2494,157041.37931034484
2495,113509.89655172414
2496,239916.4827586207
2497,151887.93103448275
2498,121029.06896551725
2499,90188.44827586207
2500,125023.27586206897
2501,142735.77175697865
2502,148569.09195402297
2503,110036.93103448275
2504,203018.9655172414
2505,213336.41379310345
2506,264324.4482758621
2507,343476.2068965517
2508,254167.2068965517
2509,219691.37931034484
2510,217990.62068965516
2511,191679.57471264366
2512,208522.28116710877
2513,223016.1379310345
2514,204782.75862068965
2515,149896.55172413794
2516,164130.37931034484
2517,136281.0344827586
2518,135357.75862068965
2519,230561.43349753696
2520,209535.6896551724
2521,191664.86737400532
2522,221057.62068965516
2523,132510.3448275862
2524,133555.1724137931
2525,146867.816091954
2526,141170.6896551724
2527,114743.7711598746
2528,124494.24137931035
2529,126324.36781609195
2530,114692.4827586207
2531,272667.3448275862
2532,233180.57142857145
2533,196576.3041556145
2534,245306.89655172414
2535,311024.5862068966
2536,223376.08866995075
2537,215327.4827586207
2538,173391.50574712642
2539,182149.1379310345
2540,183010.47509578546
2541,170746.2068965517
2542,158132.75862068965
2543,130216.20689655172
2544,130244.18007662834
2545,134709.38697318008
2546,154048.27586206896
2547,137322.41379310345
2548,154194.27586206896
2549,156698.7931034483
2550,554344.9655172414
2551,146522.9655172414
2552,121272.41379310345
2553,87672.41379310345
2554,126683.12807881774
2555,111174.13793103448
2556,95248.8275862069
2557,121810.3448275862
2558,167431.8620689655
2559,127126.3448275862
2560,124687.93103448275
2561,118331.03448275862
2562,128019.8275862069
2563,137879.58620689655
2564,166916.93103448275
2565,111351.27586206897
2566,135455.1724137931
2567,133379.3103448276
2568,175155.1724137931
2569,184891.37931034484
2570,118556.89655172414
2571,175743.9655172414
2572,167619.0344827586
2573,239854.3103448276
2574,242686.72413793104
2575,132975.8620689655
2576,132077.0344827586
2577,138047.27586206896
2578,97205.1724137931
2579,78611.10344827586
2580,128393.10344827586
2581,132299.7662835249
2582,124766.37931034483
2583,288162.0
2584,172146.10344827586
2585,174937.37931034484
2586,214000.0
2587,209998.24137931035
2588,138689.6551724138
2589,144951.72413793104
2590,207910.0
2591,214502.2068965517
2592,232038.8620689655
2593,264601.275862069
2594,183528.3103448276
2595,210906.0344827586
2596,343104.4827586207
2597,182952.8275862069
2598,272233.7931034483
2599,299459.1379310345
2600,126925.96551724138
2601,139045.10344827586
2602,88591.37931034483
2603,95186.20689655172
2604,92781.03448275862
2605,87168.96551724138
2606,150006.89655172414
2607,183183.52490421454
2608,198732.6551724138
2609,156930.3448275862
2610,114034.4827586207
2611,160231.0344827586
2612,146114.94252873564
2613,130299.86206896552
2614,133124.1379310345
2615,151774.44827586206
2616,139491.37931034484
2617,171644.8275862069
2618,180983.6551724138
2619,230730.3448275862
2620,181399.74399164057
2621,184844.0344827586
2622,188053.44827586206
2623,249296.24137931035
2624,272400.6896551724
2625,329499.7586206897
2626,167827.06896551725
2627,175230.58620689655
2628,456559.5862068966
2629,526054.8620689656
2630,327198.6896551724
2631,437479.0344827586
2632,416114.5172413793
2633,320018.5862068966
2634,375271.1379310345
2635,152403.44827586206
2636,178147.8275862069
2637,155902.49042145594
2638,243574.37931034484
2639,186600.0
2640,151386.2068965517
2641,113401.72413793103
2642,193289.3103448276
2643,102603.20689655172
2644,130043.10344827586
2645,101786.20689655172
2646,87927.0
2647,102827.0
2648,136745.78544061302
2649,140905.1724137931
2650,136475.93103448275
2651,151801.8620689655
2652,423094.8275862069
2653,247248.4827586207
2654,250207.7931034483
2655,374394.8620689655
2656,287210.5517241379
2657,339439.5172413793
2658,285507.2413793103
2659,279605.3103448276
2660,332059.1379310345
2661,324367.3793103448
2662,332073.2413793103
2663,273850.3448275862
2664,277013.2068965517
2665,316361.4137931034
2666,276462.5862068966
2667,167807.0344827586
2668,169871.95785440615
2669,182712.061302682
2670,271387.2413793103
2671,170051.37164750957
2672,185112.56704980842
2673,212327.35632183906
2674,214824.62068965516
2675,159026.27586206896
2676,178267.908045977
2677,201154.27586206896
2678,255763.4827586207
2679,268942.4482758621
2680,268098.724137931
2681,397318.4137931034
2682,328879.3448275862
2683,503414.724137931
2684,319238.6206896552
2685,328115.6206896552
2686,257784.58620689655
2687,323577.0
2688,229266.0344827586
2689,212533.0344827586
2690,485497.275862069
2691,198875.8620689655
2692,134065.5172413793
2693,192612.90804597703
2694,138765.5172413793
2695,190296.3386383731
2696,179476.24668435013
2697,204767.24137931035
2698,201434.4827586207
2699,185713.0344827586
2700,169359.8275862069
2701,152517.62068965516
2702,115208.63322884013
2703,129666.27586206897
2704,141513.7931034483
2705,124547.7910750507
2706,116973.94357366771
2707,120623.76913147703
2708,134094.54022988505
2709,114481.03448275862
2710,127475.86206896552
2711,256665.5172413793
2712,373219.7931034483
2713,160179.24668435013
2714,153777.8275862069
2715,166835.58620689655
2716,139583.3103448276
2717,173841.14323607428
2718,226500.0
2719,157291.6896551724
2720,169807.2068965517
2721,141031.0344827586
2722,156634.0344827586
2723,146265.5172413793
2724,131342.41379310345
2725,136800.0
2726,146500.7662835249
2727,160032.75862068965
2728,165136.97318007663
2729,148212.06896551725
2730,143263.11793682992
2731,112393.10344827586
2732,117595.05024630541
2733,154424.1379310345
2734,151598.27586206896
2735,133186.2068965517
2736,144607.72413793104
2737,124510.3448275862
2738,136281.25422582825
2739,161681.0344827586
2740,131050.48128078817
2741,149074.1379310345
2742,154387.93103448275
2743,150468.9655172414
