SalePrice,Id
144423.2771752103,1572
234821.46519123152,1573
107841.796521744,1574
216827.7875607123,1575
221972.21176010065,1576
195587.56339956613,1577
144848.44754418213,1578
144600.52913017143,1579
185147.84320847635,1580
140529.24833026357,1581
128856.94480970832,1582
335285.80498382397,1583
232240.22315308248,1584
139619.1220339153,1585
72158.81444387318,1586
105858.65667106722,1587
153089.26898972545,1588
110389.30533109764,1589
131365.98750692033,1590
99275.62870452448,1591
134073.6667076599,1592
124441.43127447536,1593
138970.61411483018,1594
117630.69856789132,1595
234019.51091525704,1596
170410.2389706975,1597
171162.37590367143,1598
184063.30151704102,1599
190619.59437646394,1600
75711.51386928195,1601
120626.49105314071,1602
110196.31609610528,1603
301673.11806198064,1604
246074.8444360083,1605
172407.25097732633,1606
178878.06735492803,1607
210906.71641468658,1608
183110.93634551368,1609
160027.87878675235,1610
145225.05697334395,1611
184391.284480969,1612
172599.80703499058,1613
125355.5262325867,1614
97319.42914649754,1615
85573.87802820909,1616
98971.48635224944,1617
124093.79169810175,1618
137806.79872125256,1619
162691.47475385113,1620
143649.14927385806,1621
148997.25107698765,1622
298489.46370085725,1623
219672.45891337591,1624
127578.84913583563,1625
163594.69948124554,1626
186356.06148164638,1627
269004.55733860005,1628
170398.566444178,1629
375629.7284517278,1630
218099.04224938463,1631
251342.05206105005,1632
166576.5966651071,1633
180306.61281737627,1634
176475.85682209342,1635
165178.08714009236,1636
185761.22922908227,1637
210307.0719028552,1638
183939.54082630816,1639
268034.98970353656,1640
171955.4869358418,1641
217774.97695681173,1642
228770.8232750773,1643
229659.5278227588,1644
193824.54969899004,1645
151853.17715971472,1646
160446.84665157512,1647
138749.73531812345,1648
133466.93754678784,1649
124396.63397316827,1650
125176.44381022552,1651
94415.13465298069,1652
99661.87141085551,1653
159628.80462863852,1654
151183.8432790505,1655
154065.02621625172,1656
158735.49870434083,1657
158380.26724602003,1658
133284.01696576935,1659
147562.29428104585,1660
420206.5804711044,1661
388555.71626249154,1662
388632.02820847416,1663
427716.209304424,1664
289913.56730275997,1665
325491.17632853927,1666
378494.6185890968,1667
324553.11828758795,1668
283801.95658358105,1669
326950.935210691,1670
258648.21895568285,1671
435509.83726908226,1672
287615.20249959617,1673
249595.41774925552,1674
190449.15404578435,1675
192328.39009192478,1676
207466.57347540715,1677
409884.5012635345,1678
390530.5743787735,1679
339802.9055009612,1680
242689.24007911587,1681
306755.4860223111,1682
187246.78760653496,1683
171975.77071937243,1684
172647.03282872724,1685
168773.0732141881,1686
162941.58644468765,1687
183036.66224312928,1688
184325.92311509573,1689
178059.87095051483,1690
172778.88880600515,1691
250794.85355426584,1692
161452.6584272539,1693
177185.86357864435,1694
161118.80558011265,1695
277375.00865402236,1696
160996.35235655852,1697
357504.15622172336,1698
344127.45350257645,1699
234293.31576964047,1700
268036.26545414276,1701
258671.68835481233,1702
253351.6640888369,1703
293921.4350945052,1704
240625.4239807181,1705
396891.43557575834,1706
221814.08546806607,1707
219845.7454319046,1708
258370.4646631038,1709
230754.57889136957,1710
240502.82605337203,1711
258744.78467543138,1712
253290.80266591406,1713
220103.770020753,1714
195164.64733880103,1715
182879.32752198985,1716
159913.46710269107,1717
149894.95863856332,1718
204840.57948616755,1719
251583.8287328333,1720
155748.22886388953,1721
126415.02245917257,1722
151759.0693338653,1723
211320.83254364712,1724
229777.2733447795,1725
195086.70943754047,1726
184074.53542377581,1727
180657.4809402784,1728
160503.18360344062,1729
156786.04171017767,1730
128623.31791855236,1731
132667.51675712108,1732
121566.8736589347,1733
128631.47418623303,1734
129574.66748341585,1735
117215.48883905043,1736
361171.5294238131,1737
218043.40013962347,1738
284294.94256192085,1739
203143.0865712566,1740
188375.02638801446,1741
168879.370720974,1742
168022.99565777174,1743
304589.79786150187,1744
238237.21337949636,1745
208301.7632918052,1746
211751.9568594124,1747
233028.57178341624,1748
161561.29824596917,1749
145884.6159848314,1750
233951.82233190577,1751
122686.94130103926,1752
144718.1558861258,1753
199726.07599569697,1754
168630.89345015175,1755
130666.61869708599,1756
120408.33342491892,1757
150895.55094672638,1758
159165.51260355578,1759
172856.84332760712,1760
151569.38391927362,1761
169754.83927373032,1762
167698.19952669993,1763
117393.96260843532,1764
173990.35258544201,1765
171394.3447844662,1766
226670.60911212114,1767
140180.23991241687,1768
177284.30236215904,1769
138145.0288895444,1770
133990.33880386868,1771
148125.7166232993,1772
142672.3977631707,1773
142415.03783502674,1774
134798.66574883956,1775
127365.73648820221,1776
111482.29158684493,1777
128758.55072209344,1778
108713.48480552173,1779
165502.47399246815,1780
133885.94483888804,1781
86140.6615069424,1782
142296.29847588792,1783
107278.10603773412,1784
122573.47208426674,1785
179072.52834997032,1786
158624.08198751733,1787
62468.086391784214,1788
100973.9639435752,1789
78628.97543009873,1790
177544.38492665117,1791
161537.11953367168,1792
141031.31384910506,1793
141342.13515824525,1794
134977.4043107942,1795
112596.40784865769,1796
127655.60917056556,1797
123518.58903291219,1798
112989.27104552143,1799
119426.06276624512,1800
135065.98272834512,1801
153716.61613924138,1802
151511.1227709225,1803
142146.62151132693,1804
131124.7211819865,1805
136812.68407013998,1806
141762.7684206309,1807
115136.72633533382,1808
117510.91710191006,1809
142458.2940308133,1810
119456.46818351457,1811
117640.21722668191,1812
124138.80306412718,1813
107156.10533623915,1814
73135.82585110294,1815
105192.09582846258,1816
122136.19408939162,1817
161923.16153305196,1818
118030.10788866389,1819
68063.08689556294,1820
132338.6910969765,1821
156836.82118649437,1822
60868.467399875946,1823
144351.4898725847,1824
122915.17584972201,1825
99199.92297487504,1826
111674.08502433289,1827
141335.4737589652,1828
127732.43194966445,1829
147808.61963080402,1830
161419.93749431585,1831
115323.47261660891,1832
143752.3391365936,1833
121481.01687086778,1834
159449.38282680354,1835
141374.59953196032,1836
105350.17895781857,1837
137487.39841872058,1838
98080.80605712964,1839
162544.69684045197,1840
144525.67783673943,1841
90941.86610858525,1842
140352.6276191404,1843
129814.76312445365,1844
147785.70703840454,1845
155125.21049394883,1846
157631.93820477405,1847
64562.23840051026,1848
98913.48257472794,1849
126652.3886041871,1850
163279.71174959344,1851
130151.7506378659,1852
129247.42658751854,1853
158413.12949355293,1854
147883.59505492146,1855
220558.47908345726,1856
140595.3257734024,1857
149730.08372611116,1858
119134.36109335885,1859
159883.7682027355,1860
118166.43120056347,1861
289973.0814152154,1862
285577.5256974289,1863
285577.5256974289,1864
308372.29736549413,1865
331250.56949003146,1866
245920.4908369452,1867
317842.2728790343,1868
194677.4680435394,1869
229097.64538842597,1870
252415.69178918964,1871
167670.86346177806,1872
233161.56801012388,1873
134814.48771130023,1874
198573.44130818933,1875
193069.17231455186,1876
206867.7834547989,1877
216319.23544618423,1878
126998.81605442922,1879
135817.4394548709,1880
237596.58222812664,1881
255766.3968810013,1882
197383.38421589872,1883
213700.80431088057,1884
248388.53187233856,1885
316434.5206970208,1886
200088.4245032702,1887
275978.2612339237,1888
164573.08292236715,1889
130783.52157495558,1890
142658.35456907906,1891
106249.67521356327,1892
134962.93999401806,1893
131419.670567642,1894
145831.86184558962,1895
122197.17458896207,1896
111646.10442453742,1897
112201.40885318266,1898
133226.68093222415,1899
126549.68488133774,1900
152612.75013794386,1901
147598.1554396192,1902
209613.65169620106,1903
130729.90588617834,1904
181089.46423341864,1905
159490.7549041458,1906
190055.10387203188,1907
116794.54049355668,1908
143075.8872142956,1909
132040.33185853163,1910
190557.2780592849,1911
271806.0527005654,1912
169821.295724049,1913
85045.38976997366,1914
338986.3203341976,1915
75001.96093352317,1916
257667.78234384677,1917
134643.1271691889,1918
164128.04659531155,1919
160075.0484037136,1920
398180.72909174685,1921
323712.35811082565,1922
210973.48006811496,1923
232940.28829178656,1924
214410.2032515791,1925
380076.59748723713,1926
134933.546434588,1927
158365.46287245763,1928
123241.04060058108,1929
125555.49823858419,1930
140600.84353952453,1931
143492.18867682925,1932
167499.9035792285,1933
176257.0320028196,1934
176355.51317409825,1935
186618.50806936438,1936
183589.6624553329,1937
177788.48533221657,1938
253817.71426663274,1939
205219.89094433698,1940
178040.8491733905,1941
186227.17933724532,1942
205586.54546021635,1943
315466.75923717464,1944
359146.5734260059,1945
154985.12665994742,1946
324635.62546686234,1947
173052.87417549384,1948
241047.2666137808,1949
182104.25162216788,1950
256886.70326251254,1951
246929.13780365902,1952
168372.01445960053,1953
192185.6576905141,1954
132271.15478103395,1955
282472.8568289917,1956
160803.80178242977,1957
300727.896599258,1958
144770.57201165863,1959
113983.0090618813,1960
121267.6749668144,1961
94685.81375258733,1962
104146.07379166962,1963
114990.10669668127,1964
154434.68375493845,1965
150470.66480745867,1966
290278.27651622344,1967
423181.8745422958,1968
362794.4693869648,1969
415996.5836039342,1970
430075.8349559651,1971
345169.31726317725,1972
255498.00930184347,1973
316967.77397311956,1974
459507.00602309406,1975
265650.5263672426,1976
349899.26803753024,1977
385166.6020634661,1978
327540.6520604062,1979
194872.4391374504,1980
329679.52070201916,1981
228520.1633684833,1982
219471.17635695872,1983
167859.36386104417,1984
205138.91456277098,1985
204356.77669122658,1986
176188.41843371207,1987
176342.0285528894,1988
189765.808943932,1989
205476.51346719617,1990
209038.17124567824,1991
201753.4653855504,1992
169745.5632597621,1993
238912.1245239462,1994
179936.68589313253,1995
251907.93779417087,1996
303866.7999165415,1997
321700.80800820125,1998
249246.77165720073,1999
306058.36582939065,2000
254608.75952190757,2001
232257.29821866256,2002
253829.26980067146,2003
255970.16790932795,2004
234450.89198110672,2005
232166.69818288606,2006
247329.85485248087,2007
194814.72930184187,2008
195383.6532652698,2009
188653.27094134246,2010
154660.9421915412,2011
172103.20303742812,2012
183552.7295133316,2013
192437.76316577027,2014
193047.22606157267,2015
192512.94565988076,2016
199828.72966847758,2017
124697.17560226886,2018
132668.40154290153,2019
119556.28627852802,2020
115467.21318059566,2021
177908.22955934235,2022
155038.11052750945,2023
242491.82471445724,2024
363384.04678302753,2025
183125.45134587132,2026
151215.92958578005,2027
166173.8747488194,2028
168981.84463840383,2029
273694.02847940667,2030
227375.99579250638,2031
260546.02393926587,2032
262329.171845443,2033
163264.01463452246,2034
197002.702024748,2035
201151.79360210922,2036
207182.96147137758,2037
284725.89910495107,2038
202732.17875907483,2039
329876.76444574754,2040
276554.0251763915,2041
197698.84051939117,2042
165172.50866183598,2043
174347.5510792459,2044
220418.7858776714,2045
139591.56596497394,2046
143801.74215662086,2047
138086.81196123775,2048
132340.8011528768,2049
178966.77339381847,2050
106205.15781781984,2051
136037.14017303145,2052
140537.75752334,2053
90097.95108746903,2054
160344.1014080127,2055
130617.98563789937,2056
127231.04797890363,2057
220572.46872274962,2058
138568.8555008917,2059
174174.71144381777,2060
179861.5128221429,2061
131825.32989037945,2062
111829.40431275539,2063
141929.71869010077,2064
123063.50603579667,2065
167585.1369728048,2066
108453.82309100013,2067
144787.97729990355,2068
94263.88162100672,2069
116788.07718174707,2070
96805.78758245763,2071
139148.88092252583,2072
141447.90654542582,2073
181384.32302894886,2074
141904.5754062477,2075
119250.71728198821,2076
152353.65336823117,2077
125806.86836936607,2078
137924.81052684467,2079
117824.69856114444,2080
125484.29645022961,2081
141446.8601152498,2082
141555.520326651,2083
115324.19488863809,2084
125297.43711301581,2085
119514.67064650814,2086
128251.52954292257,2087
111851.12923764315,2088
81354.15243991416,2089
133482.2081284409,2090
127744.83870959684,2091
133503.49625931296,2092
144190.35968767173,2093
117296.07673705915,2094
156814.97281347058,2095
94141.23402721282,2096
106349.92459023646,2097
150166.77178870153,2098
72226.91688500394,2099
101498.52409672884,2100
133129.56919664645,2101
135707.81341398487,2102
109288.96899452605,2103
135426.36543139632,2104
122013.55790274615,2105
101524.89590780812,2106
242050.7613929731,2107
120440.52309178266,2108
114685.22079673765,2109
128309.73832416323,2110
158004.61015589483,2111
141339.08252814086,2112
120128.82981807958,2113
111346.32635965111,2114
160971.01464605125,2115
120933.53118423781,2116
151771.11324636688,2117
117443.56102283823,2118
110520.94329069828,2119
114811.41287949828,2120
110142.05408334172,2121
116924.9181856996,2122
92907.3847182186,2123
171423.00968406972,2124
130259.54045381091,2125
152655.57501784884,2126
167946.9035771657,2127
147779.0787085384,2128
104050.60601591495,2129
148969.0620286932,2130
160267.91655321827,2131
126291.55460700077,2132
130180.01496458391,2133
118456.52203536732,2134
108473.53200423747,2135
87059.75908052431,2136
119844.29631686282,2137
141286.6655386301,2138
151647.80592917156,2139
134973.55169135224,2140
133554.02663940383,2141
129302.99371615943,2142
143308.2521911171,2143
129105.39828751894,2144
134788.84444090564,2145
153760.07833800657,2146
138357.97765439478,2147
131993.021358219,2148
135610.29243495653,2149
215125.50978088452,2150
114684.38487507643,2151
191833.64827655337,2152
171727.55963857076,2153
114976.8616086077,2154
131848.02043704654,2155
256012.0942532471,2156
230849.11830638596,2157
229832.12423278057,2158
201976.1289635802,2159
168571.35336551996,2160
251428.98683638946,2161
447717.42728290043,2162
340325.13185850583,2163
242627.46909430783,2164
178362.74262029296,2165
144616.3087833343,2166
208321.94911972468,2167
208822.92379786947,2168
190184.97272549768,2169
220059.32611991614,2170
152131.14167468002,2171
140861.18335372742,2172
164897.3821356475,2173
244081.43507180034,2174
286972.974114786,2175
325734.15989476844,2176
257108.4742571096,2177
215508.834853754,2178
141854.9992209729,2179
215331.2303398569,2180
196277.37867965398,2181
229460.77911614874,2182
201244.24833228157,2183
136066.2938054921,2184
128503.68529164011,2185
151411.3480101665,2186
152451.2581252579,2187
149872.12286058362,2188
248105.46863159921,2189
80833.47425057855,2190
82710.6003776654,2191
85098.98821569385,2192
107663.65005375008,2193
103346.74003406604,2194
110447.12028991146,2195
107775.5525499832,2196
119888.14403494455,2197
164313.7868220291,2198
179579.94516560808,2199
125458.76627660284,2200
134400.06859297093,2201
186208.1398435827,2202
135969.75379165245,2203
164939.87697181618,2204
117564.4276833733,2205
135018.92783758053,2206
198629.13951415764,2207
221342.9754279997,2208
196281.91374468958,2209
120008.43443612389,2210
119481.37043088331,2211
116832.6077991695,2212
110188.6603902171,2213
142886.74989486067,2214
107869.97489963943,2215
147062.21602154608,2216
77126.1022672938,2217
91503.09859903452,2218
86509.02721431071,2219
93989.63635911312,2220
339464.8726056261,2221
243637.0824661332,2222
281388.5401283382,2223
213247.0920382309,2224
137070.6079876871,2225
188013.37520693438,2226
197219.6107548016,2227
283464.01290129643,2228
238555.40045928018,2229
159838.63795489827,2230
200654.80447247825,2231
184933.0393815293,2232
184789.95868681584,2233
250899.20597948873,2234
216068.04765489008,2235
287821.3332997975,2236
354001.0268481327,2237
185437.1483738862,2238
119713.6951962826,2239
164946.081124876,2240
151905.8050976375,2241
137596.64180663845,2242
128538.81260801264,2243
104453.11525430357,2244
96920.79776749424,2245
141695.0120757133,2246
110341.15156898751,2247
123265.12884267492,2248
121806.1327969408,2249
132661.18700726022,2250
110549.47205705398,2251
179824.0184134917,2252
152182.14077664792,2253
172593.86061388248,2254
187799.41882413966,2255
176295.1100271829,2256
195147.33081292838,2257
169309.60248722587,2258
180749.9889358285,2259
164424.39190097208,2260
184696.6404522675,2261
214347.07231450485,2262
331825.04738172656,2263
443511.78662967175,2264
166867.05636756087,2265
293656.43021126307,2266
375144.289814989,2267
370837.23406894994,2268
168656.50707981814,2269
174598.73703706803,2270
228352.31859538442,2271
198715.54288917215,2272
171339.10635627658,2273
182443.927329092,2274
170573.39480965934,2275
190090.15586714994,2276
174411.001765467,2277
151237.3785762249,2278
122411.80627926119,2279
117296.31444483701,2280
186305.94713733732,2281
193605.0353420021,2282
101645.43737769878,2283
113889.43239224123,2284
141140.9054768603,2285
125884.4864641915,2286
332631.83940567094,2287
269412.8584035793,2288
375574.1250194829,2289
423257.03686985676,2290
313497.5590912114,2291
416461.02587577,2292
428008.3438418279,2293
393312.9127148393,2294
433118.3150832221,2295
278913.70886949584,2296
301027.2644266129,2297
285780.6551388306,2298
382698.94619713945,2299
325606.3198012834,2300
251467.9508905754,2301
231654.242234622,2302
249773.3691368101,2303
247252.2600676801,2304
189304.03584473857,2305
190037.8120737484,2306
190375.59977374354,2307
223718.1091452761,2308
280488.3136040904,2309
218663.61567573465,2310
192836.15384353715,2311
176349.99451760258,2312
174791.23728298265,2313
171256.15126175343,2314
174609.5787230525,2315
173487.77170898448,2316
186520.05090040143,2317
177747.66779442906,2318
175095.81383253727,2319
179619.71871979136,2320
245065.350301364,2321
168653.1500311655,2322
166964.54346593103,2323
168256.22829510356,2324
220835.66890478638,2325
164175.45172502616,2326
199505.4106646846,2327
210888.30856177965,2328
180101.31312109178,2329
185053.82584043467,2330
364524.69053914974,2331
387063.6896570814,2332
334429.0221509231,2333
256453.91416429068,2334
271904.1969305346,2335
335126.88350418606,2336
218315.67880818396,2337
274750.9556349032,2338
236368.92034275798,2339
385573.5660949029,2340
228730.33660358572,2341
244906.6364006652,2342
219079.28595980632,2343
228780.90368158708,2344
246063.19556528315,2345
223541.37887906955,2346
208651.80740241703,2347
230533.325491912,2348
167179.33876857228,2349
277259.84067305014,2350
263363.30256975925,2351
245213.8373542147,2352
233930.82135920372,2353
129166.60480161516,2354
142176.23359662193,2355
148917.74250769458,2356
200045.68291117376,2357
202665.60891814687,2358
129071.34867275663,2359
120783.3720744084,2360
141994.41719034535,2361
270146.11022027896,2362
143269.6769762894,2363
154990.09367271882,2364
245099.50859043,2365
189872.9141385721,2366
231404.33456974215,2367
208623.83619534937,2368
229015.99372685654,2369
168725.84298195725,2370
168077.63104471064,2371
190821.66803313183,2372
277711.1924393322,2373
310426.81423189,2374
236349.2383890872,2375
267965.43821143307,2376
353442.7892658967,2377
147234.9624223642,2378
192515.7992190469,2379
146298.0856833466,2380
167123.01764735312,2381
193636.89000627788,2382
216776.95772109393,2383
236640.79187078384,2384
154562.72093991542,2385
136897.20310561414,2386
131940.6565594876,2387
95783.7807911789,2388
128844.31138548302,2389
140612.71527691605,2390
134589.73265260816,2391
115664.16740772132,2392
162879.76076720929,2393
145875.7402671802,2394
190712.37165669462,2395
152382.1014063027,2396
221221.80909571864,2397
130531.02279017051,2398
62935.3563483554,2399
62790.804054019856,2400
110981.58188100219,2401
133692.17117848207,2402
133077.3095660445,2403
147865.6494246534,2404
158828.45183227304,2405
133990.88888097907,2406
126802.76750654844,2407
141609.5639934757,2408
132809.0798065512,2409
167779.88968731734,2410
121162.55201655273,2411
157020.1942422359,2412
132441.99378826586,2413
133276.41650346038,2414
128564.0022846756,2415
130259.08987931818,2416
130376.24308937318,2417
125135.9472540435,2418
117209.20344729631,2419
123772.10790595402,2420
154850.1357764448,2421
122623.49062761312,2422
135106.8846698573,2423
160947.22605653736,2424
235377.755043072,2425
136276.0601905642,2426
146352.45762347756,2427
164546.6437727534,2428
117293.36777669855,2429
126035.05054066278,2430
111134.54913714729,2431
130771.20729158258,2432
144293.7245192822,2433
138932.20527608081,2434
150033.78810011712,2435
106438.77549247921,2436
116688.33064274155,2437
124991.99813172923,2438
121296.04205542259,2439
128622.82767676258,2440
109020.09165432864,2441
106333.27370723474,2442
122564.63831616136,2443
131757.86356541814,2444
99197.00555818185,2445
134663.77444307564,2446
185567.0976027376,2447
148266.3896828863,2448
121383.32814130756,2449
164990.77952624534,2450
120572.95538154186,2451
209253.46515197903,2452
101228.77338548675,2453
110047.52217070397,2454
115227.93663266278,2455
133924.26604594322,2456
117065.37053142232,2457
113404.83202231894,2458
114359.97838072595,2459
142567.40700716266,2460
118966.01061910567,2461
138118.61820089148,2462
124548.67905371,2463
190529.7266467164,2464
137270.68362767278,2465
120859.95923072852,2466
143956.70888065093,2467
94551.66165467924,2468
93382.52501578102,2469
183434.73141921643,2470
195810.35423600423,2471
170666.23966026053,2472
126969.40788372468,2473
99441.29072470315,2474
221337.7091048846,2475
116916.60524787285,2476
130683.42764955679,2477
154375.2732747533,2478
121246.71969986492,2479
145001.46771238634,2480
117162.0219873082,2481
132499.70786780317,2482
115488.70686160249,2483
127396.10247749611,2484
123746.55670358248,2485
156506.9397148389,2486
187965.7910720989,2487
135186.26233580153,2488
154909.27999463756,2489
147476.33624609717,2490
99291.44357049486,2491
182089.56655822817,2492
141382.81461431188,2493
163017.61248270492,2494
105144.75743044207,2495
243696.20480930462,2496
157156.94938908535,2497
117213.80520611195,2498
90843.08423051954,2499
126578.84838514675,2500
138226.23718527536,2501
150685.34848063666,2502
114918.58152756217,2503
208134.09939388916,2504
210566.41462075774,2505
256585.91664753697,2506
347345.2996101013,2507
252496.77249733073,2508
223151.573370112,2509
235768.12981582558,2510
188429.2318336971,2511
209742.9093888958,2512
216873.38260459123,2513
222661.02586757185,2514
148637.57459226873,2515
163776.0801848669,2516
133021.2267912821,2517
137122.494992232,2518
223025.99102734312,2519
202560.2225884256,2520
191373.02305152433,2521
211926.5460439805,2522
126350.08769870938,2523
141986.1381683055,2524
144217.7552678298,2525
141337.03880306354,2526
112490.59950229993,2527
127359.12983467794,2528
130943.20739562673,2529
117186.29881143889,2530
253124.14967627235,2531
221661.72447688997,2532
197152.74802122093,2533
244592.577535332,2534
324214.07368417067,2535
222008.30403231553,2536
221631.49826229454,2537
177527.35399453642,2538
183358.5688631867,2539
183658.9917049582,2540
175923.51007136615,2541
163717.4459603029,2542
131294.72088872636,2543
129747.40796420246,2544
138250.61362977864,2545
148502.0173345386,2546
145544.0266648969,2547
154228.5644344058,2548
160228.06673652033,2549
353810.615675,2550
144920.3130489562,2551
124176.86133153958,2552
79514.75128872562,2553
125051.27276900112,2554
112594.07865062352,2555
94503.58405552151,2556
117391.1265907485,2557
172444.07544098032,2558
127982.97409764459,2559
122868.60632770768,2560
116936.38273934436,2561
117291.36671469145,2562
137660.6159590298,2563
167412.0997400237,2564
109104.79045624167,2565
149703.21058581237,2566
130448.48494223066,2567
185427.91279424028,2568
191267.1211230892,2569
119531.36854983466,2570
196249.17488965637,2571
173536.80143572495,2572
220875.1435445196,2573
239875.58014172903,2574
129506.64698396703,2575
135521.37961512018,2576
153467.24777031908,2577
103204.93727491028,2578
82165.96839600084,2579
140611.5024911422,2580
137004.36117329312,2581
124430.80080003885,2582
273524.13418430375,2583
169978.70307653642,2584
190656.66942980303,2585
209858.48570632568,2586
193490.89056966416,2587
138202.3771491185,2588
147378.13678456424,2589
209164.3824902828,2590
221082.8307506524,2591
231280.37321856618,2592
257538.0056577294,2593
178522.4413401535,2594
208351.36783505089,2595
329301.44485014596,2596
187770.98687997833,2597
279781.2165197179,2598
296358.37097737857,2599
125288.80714643713,2600
142850.80185180457,2601
90472.26391710923,2602
91025.81636622675,2603
97235.74149313221,2604
97080.57690077735,2605
147181.54584425857,2606
186018.6743775929,2607
211384.92051324926,2608
160140.0185415821,2609
111932.46030247792,2610
144422.37295040663,2611
151959.7022251362,2612
126688.82739527007,2613
125868.07907333173,2614
151314.56745594234,2615
137210.12176944598,2616
175751.73368871358,2617
209557.1405078099,2618
222182.26348082456,2619
183102.98433488133,2620
180625.83501595358,2621
191117.16033486772,2622
248351.9893373837,2623
286958.5616614499,2624
335353.59361803,2625
169530.61517356642,2626
181736.06289060568,2627
402036.87369300146,2628
538823.4358309524,2629
311810.9866125001,2630
413733.35082004714,2631
387565.547810289,2632
323394.7965811845,2633
375158.6015707743,2634
153439.25141036088,2635
182698.2639160995,2636
164821.56803006702,2637
244427.71927003746,2638
178707.29684918918,2639
152891.19362098904,2640
112028.14050315101,2641
198176.88391814168,2642
108742.83125929102,2643
133407.0607167881,2644
99566.88163821913,2645
93162.87659416145,2646
105428.94057609266,2647
147258.6577542575,2648
145501.78244418334,2649
137947.89627945135,2650
155390.41484085965,2651
398857.33443573565,2652
250265.81064434527,2653
247208.37604202973,2654
365280.7561302145,2655
277583.63817903574,2656
326258.25017224584,2657
285170.54129991273,2658
291978.8063211082,2659
348349.79757619975,2660
320408.61112973123,2661
319499.7196874224,2662
273550.88585159194,2663
272652.53801647155,2664
307475.4971543107,2665
278566.91436042835,2666
168378.64150740896,2667
172494.7753681228,2668
188489.522847914,2669
276767.914019983,2670
176956.03067092804,2671
184685.8208314909,2672
197156.9899101493,2673
193310.71683248656,2674
162425.91292022244,2675
182675.87179313073,2676
192182.2994563743,2677
263324.0790061774,2678
264953.97736482165,2679
266788.89476970356,2680
394091.1932545673,2681
337090.5379294245,2682
527870.7803559108,2683
306114.0537554798,2684
340854.14363243274,2685
259835.467663308,2686
314421.6368011236,2687
234984.04619009793,2688
216043.91670865004,2689
404858.64777270664,2690
195688.54396765344,2691
137877.0973955084,2692
202593.7713669585,2693
135455.58699564435,2694
193137.41156368272,2695
181799.51004671655,2696
196636.55762447027,2697
200449.57340883958,2698
187070.78724586923,2699
172743.577230605,2700
157902.0383492529,2701
121323.65806270266,2702
142500.65527088533,2703
139477.589083767,2704
123050.82265661651,2705
119934.98361329491,2706
132399.40214441973,2707
131018.14298111432,2708
115106.94637761601,2709
123558.7423199783,2710
272329.00859475567,2711
364307.2237196389,2712
166818.06701477544,2713
151767.55333206218,2714
168659.61815237775,2715
140246.3838277261,2716
170718.10997439828,2717
236624.11543603727,2718
156942.84903314378,2719
170059.36383879374,2720
140387.13268486704,2721
159043.47322689413,2722
144147.77026070302,2723
129542.14365838551,2724
134384.80215181055,2725
142272.41769355713,2726
178634.48285924393,2727
164039.04437882995,2728
150030.31407966695,2729
142997.82537577357,2730
121850.21549000655,2731
119740.26328562318,2732
160196.6730318009,2733
151701.05975634904,2734
130323.31562169312,2735
