Id,SalePrice
1831,154662.1660202949
1832,99310.98044719336
1833,146427.38661530428
1834,126091.16634873155
1835,149450.64743638108
1836,141040.69826460033
1837,89442.66364227848
1838,132928.45266334043
1839,102378.0651482319
1840,162671.96802356036
1841,146421.68527998799
1842,83489.05991543196
1843,134060.8994033361
1844,132435.47923942405
1845,143085.63516269185
1846,156282.80914979358
1847,154571.665853138
1848,58762.060123283634
1849,109285.97356336266
1850,121230.97267352576
1851,154784.76541926916
1852,127919.37128015832
1853,128692.59807065863
1854,155898.72283453302
1855,142686.5856345148
1856,214810.97950794498
1857,147210.11473526628
1858,139198.22623438056
1859,119198.8584855296
1860,148550.87325188884
1861,118678.35919607233
1862,296501.13169580273
1863,291878.8021664538
1864,291641.8503447307
1865,329503.15205664304
1866,325724.8752329502
1867,238452.49375406388
1868,306613.46631748375
1869,204157.82374152337
1870,230626.053999496
1871,244435.12983303805
1872,167744.21213210118
1873,239397.6436016795
1874,142396.04281007653
1875,207721.17106573773
1876,191101.07221873666
1877,212897.18482268817
1878,195924.14417362187
1879,127806.03677713065
1880,134334.75873944274
1881,253249.72021575773
1882,247825.7381970964
1883,197688.65170704154
1884,212889.01479874237
1885,249695.52356340073
1886,305699.4271560501
1887,209644.1755184166
1888,279649.8243830761
1889,164905.9620830915
1890,124694.80057144685
1891,141932.3920600205
1892,110780.09973809448
1893,131352.8242846551
1894,129976.7692719925
1895,140836.68796482048
1896,123996.48263232828
1897,105925.52985081196
1898,104971.65683526426
1899,149454.25619086646
1900,144014.92144844914
1901,163081.58236957534
1902,148741.03077438654
1903,221972.13127669744
1904,141716.93257437326
1905,194998.4652224348
1906,163815.53552485743
1907,199741.21539741472
1908,114945.3798320775
1909,139193.56943096672
1910,127258.39690909834
1911,211890.00290941237
1912,306494.4938352766
1913,143587.16487127703
1914,67631.16020146264
1915,296539.4007873367
1916,65654.9282089923
1917,249429.2893467671
1918,141514.62920562422
1919,168926.36750679897
1920,141441.40318671998
1921,436101.70473760593
1922,328828.18121285003
1923,210706.52886311358
1924,240412.16796619527
1925,214789.60902386988
1926,369284.50101420685
1927,134582.94869465893
1928,152398.49209784035
1929,123735.57317388462
1930,129523.04583795658
1931,140624.5328457161
1932,136767.58519184336
1933,175316.8003526147
1934,178507.18087963935
1935,170928.8841521451
1936,186784.25545855175
1937,181573.30785501277
1938,166909.07550726694
1939,237137.11420903224
1940,190060.8944391051
1941,172423.47926666
1942,187928.7950797576
1943,198015.0150800429
1944,319928.40554213326
1945,374185.3331229587
1946,167926.09439477712
1947,328882.4260097677
1948,179926.5159744146
1949,247068.80664871985
1950,182202.7363994849
1951,266999.53317615215
1952,235527.9472450782
1953,168482.9929721955
1954,191883.03915631058
1955,132002.31541561947
1956,274480.3079542862
1957,155615.91460578135
1958,314879.37918478454
1959,137908.18314742867
1960,114469.42367537745
1961,121099.58490122635
1962,98060.65769349494
1963,104523.69553169313
1964,113465.89300403034
1965,147346.96867927889
1966,140196.02218776813
1967,298614.07001753076
1968,447834.360789187
1969,378215.51643862657
1970,431471.9955455585
1971,411049.9717848727
1972,364387.7248449208
1973,254541.02324969356
1974,314813.1256559068
1975,539008.5379684019
1976,266617.6855261203
1977,363208.19724313315
1978,350095.0798897349
1979,346385.8749697922
1980,195709.77127611154
1981,346181.16463790095
1982,216567.94727456238
1983,197561.86571411605
1984,168409.56467663907
1985,215208.81446982015
1986,210733.3378462803
1987,181353.89648304685
1988,176126.59373598167
1989,187350.65411478313
1990,218374.31409535467
1991,228801.35366255327
1992,213053.37490709504
1993,170836.39155598273
1994,249549.88054937785
1995,182920.29667653824
1996,251400.31835303354
1997,304531.4449808407
1998,343762.3478100404
1999,253277.182105609
2000,306675.0649637531
2001,263357.19510382356
2002,237654.36185135366
2003,255587.04260320187
2004,267446.8345466877
2005,219049.0228595774
2006,224919.54883185084
2007,241090.68945549347
2008,208666.2398658503
2009,189905.3871726938
2010,186321.2312917759
2011,151849.32331768362
2012,171518.06573073156
2013,179532.31516110926
2014,188267.90995003338
2015,195907.21856907083
2016,193526.23378422353
2017,197632.33699780618
2018,124173.27306119227
2019,136682.70280077384
2020,115113.47524211947
2021,107535.85290814145
2022,171247.12235482663
2023,149421.46801136702
2024,234164.3307505172
2025,350720.4454742314
2026,172726.08431403796
2027,153505.89886524412
2028,150975.96706245583
2029,166909.5491391479
2030,292518.2143501604
2031,232349.17378449943
2032,278191.2172015228
2033,284147.8083307476
2034,163864.165728652
2035,208468.4464169981
2036,185798.52581872753
2037,196835.7644529617
2038,305858.4928532568
2039,213124.29386691327
2040,348015.5240325826
2041,286469.7513539541
2042,200485.67604001277
2043,167307.34622325873
2044,164909.52442133686
2045,226969.03962205065
2046,137607.13593572908
2047,144930.67799957268
2048,138045.7851263266
2049,130517.28165193425
2050,175985.15981689907
2051,105383.59078838729
2052,127054.29462117728
2053,144288.3217778784
2054,85385.32443622133
2055,152887.20589641613
2056,140380.34003603522
2057,120344.20556568632
2058,233998.5322388341
2059,132707.10456657148
2060,166945.5139521562
2061,180425.51775237144
2062,131371.29494188368
2063,112049.80644998536
2064,138696.80314868127
2065,120767.81553258668
2066,169434.91166533867
2067,117925.57535556128
2068,129134.56090382561
2069,86308.24690945687
2070,111291.9723567525
2071,91190.65429618946
2072,117141.77438781149
2073,140543.71813762936
2074,183683.22298572498
2075,147277.5136588296
2076,111604.06639062868
2077,151776.56432787262
2078,127849.89086196502
2079,134334.89302754027
2080,119249.42720947783
2081,127164.3369251731
2082,122873.07744454741
2083,145776.1761620943
2084,114378.05594515486
2085,121488.03962126593
2086,115054.34950027926
2087,127092.24675365772
2088,108060.53698081244
2089,78651.4827863677
2090,132333.56913772319
2091,111990.54183253774
2092,123179.09644768921
2093,121306.28104518293
2094,122315.85395756707
2095,148979.28523237348
2096,83976.46016734806
2097,101134.70762716475
2098,144932.43050398628
2099,52881.28867812257
2100,96573.42130536436
2101,119102.85358692221
2102,128722.42115593296
2103,106235.37532545379
2104,119904.43711436595
2105,121134.85091476353
2106,71682.02839910601
2107,242749.45718461342
2108,120386.13824030192
2109,114915.70266335102
2110,129333.07676217463
2111,152238.9859585227
2112,129942.36473832466
2113,119630.1423087608
2114,113962.12987177093
2115,160000.2755541178
2116,113799.8108486496
2117,148720.25941917955
2118,118953.27112369683
2119,107403.0422756952
2120,123706.56049328284
2121,91852.16988529522
2122,110496.82200214826
2123,85308.67359534335
2124,179925.3432071881
2125,115096.26977237198
2126,139685.70059514203
2127,162234.7808664027
2128,133480.09092877808
2129,95385.19030831446
2130,140423.48590406816
2131,164314.87845171455
2132,123455.24209963725
2133,124646.78735467879
2134,119531.66354197281
2135,99480.85075143153
2136,76416.31920766187
2137,110755.15500109002
2138,135559.15849646062
2139,152145.94938792186
2140,141835.1242462312
2141,138934.18498773267
2142,123419.37914150111
2143,143610.8443527421
2144,112979.94112560381
2145,138802.98113452693
2146,155296.2863565798
2147,141295.48255343278
2148,132698.27597025517
2149,138851.38346052033
2150,223687.12398192807
2151,111780.87540782355
2152,189010.37172198485
2153,164456.9540417358
2154,106149.86057095173
2155,136332.07866249807
2156,276736.4084807306
2157,237277.18177339534
2158,237739.8944340518
2159,206292.45587984135
2160,169942.1936122849
2161,243724.4393213326
2162,482073.69603730686
2163,350532.52727533627
2164,240168.15442044783
2165,185015.0963727419
2166,146138.3031506689
2167,216186.72698000263
2168,208695.84662456735
2169,191077.72015118672
2170,221243.40435049802
2171,146634.16132820924
2172,127828.41184867166
2173,165862.50931955595
2174,233190.51299621278
2175,313914.7169183064
2176,334711.3428335485
2177,249874.70847001384
2178,204024.86493903966
2179,142725.29073934708
2180,201383.16926266984
2181,190224.03204140233
2182,225680.9467325706
2183,194921.05906139078
2184,127161.9549186899
2185,119485.53759703874
2186,142031.8636296787
2187,151715.08823233878
2188,154422.81196132567
2189,247606.34978611715
2190,79888.26156858612
2191,85161.15677703703
2192,82208.47723265116
2193,105105.06632564568
2194,105914.90373239703
2195,111446.3026483273
2196,95024.79074313583
2197,113119.60956567267
2198,160548.94081293605
2199,170110.75700364224
2200,148224.57789621837
2201,139439.05441135523
2202,202182.17644879475
2203,139950.26880944695
2204,169049.8644801261
2205,120484.16403899704
2206,148186.75286411968
2207,226221.5518929197
2208,247976.45768665898
2209,194905.6224418183
2210,118702.11795827346
2211,122898.96863671743
2212,115373.07729971805
2213,107867.64863054027
2214,131040.59120398312
2215,108932.99050969415
2216,142510.57281830115
2217,67368.75246529431
2218,79789.41664464181
2219,79287.58826654327
2220,78528.99808949557
2221,295566.3548233073
2222,264221.428196066
2223,286988.7580648734
2224,207832.02754143058
2225,121750.49781637841
2226,177810.86185500608
2227,197793.75506038437
2228,272013.7004903562
2229,244647.65396541185
2230,156716.4422820201
2231,207450.85958131342
2232,175114.75247624613
2233,176172.92606990685
2234,246007.1883779223
2235,200570.64495882703
2236,278207.4477764057
2237,348571.8736064631
2238,205969.52767491303
2239,113334.75285943881
2240,162427.2512841691
2241,155190.96172163746
2242,132571.24557073144
2243,126985.2691389856
2244,106235.42874931035
2245,97114.35657343158
2246,149641.79366507984
2247,116160.66145669734
2248,126174.69050992564
2249,125811.99652645038
2250,131835.53458464702
2251,120668.34047666991
2252,181790.26761933533
2253,155340.90968492228
2254,167742.52001562473
2255,186639.82375357748
2256,181932.24629675897
2257,198085.4602530153
2258,169562.59761437104
2259,176718.50468295187
2260,159722.95406929695
2261,188954.717487052
2262,211217.438340514
2263,336234.98138039163
2264,483064.84572427
2265,166510.57808705812
2266,320803.19305821916
2267,343846.2326938871
2268,377829.29447933024
2269,154453.75102343794
2270,179016.9188790179
2271,238398.8154457947
2272,198144.3015135244
2273,166457.97675067437
2274,177599.76975303935
2275,169597.34203932708
2276,184558.28420329693
2277,181488.99036684696
2278,148492.3777485834
2279,125082.29797462226
2280,120721.94522475939
2281,174793.41743289222
2282,196106.56941076685
2283,104807.57763895197
2284,114644.96780570937
2285,140230.37590907645
2286,127905.75381668893
2287,353112.3986766891
2288,268699.7606480905
2289,413411.84339997364
2290,446271.5072784068
2291,315132.7616057638
2292,394543.986511799
2293,527721.6644384998
2294,372076.3636074436
2295,444427.6030306501
2296,298376.91438564425
2297,314161.6950524147
2298,303210.554736114
2299,385312.6521426706
2300,336389.07755422854
2301,266526.727574383
2302,252845.87778164368
2303,244264.88065942205
2304,250491.49856865243
2305,185109.65515887612
2306,186352.90956608075
2307,184875.37902988368
2308,218698.12591080435
2309,295520.4208841302
2310,201728.18696459237
2311,201821.96021157183
2312,180236.66419886256
2313,173989.235290625
2314,175274.45204283122
2315,173678.34775582756
2316,181408.9149397842
2317,183248.91668122367
2318,176558.18576376745
2319,178612.8080559142
2320,183379.54968862762
2321,245189.26822577557
2322,170375.29646175986
2323,171096.34729194062
2324,168440.02966214082
2325,206995.33915918972
2326,165213.71638577039
2327,208450.87744014728
2328,224157.13360489585
2329,182825.12092163428
2330,178275.80685803405
2331,364022.3933750205
2332,398035.22933713027
2333,319302.38172026724
2334,255307.38719933352
2335,258817.47580035246
2336,343508.1682542514
2337,205534.62337134578
2338,283930.71519588877
2339,217324.73429977876
2340,388454.52845257416
2341,220390.71458219827
2342,235549.30308926516
2343,213083.71392207217
2344,225370.23200584817
2345,240509.75180521846
2346,211630.88933453776
2347,200151.0724482553
2348,227400.53952648508
2349,167840.9840092674
2350,288620.5626092612
2351,257305.41848264245
2352,237625.8742665286
2353,220965.45384755865
2354,134301.77884011326
2355,148066.21829638293
2356,146079.53859836212
2357,193705.31249272634
2358,193635.08622605752
2359,131056.5791128883
2360,121091.25915995963
2361,140950.71631604532
2362,271009.13955159875
2363,136366.52734243052
2364,154604.23496278565
2365,227165.5732467268
2366,191382.33676125074
2367,227077.72719727928
2368,209834.96215936355
2369,223350.44206687776
2370,168746.5547951683
2371,163222.54389948022
2372,192622.45739409112
2373,273986.7191805893
2374,303012.2466324076
2375,230197.65081111062
2376,278826.5906280178
2377,370998.00342898985
2378,143469.6688086846
2379,201842.8358972053
2380,145826.86570788422
2381,161975.08899568417
2382,188740.52197337453
2383,209980.27422244046
2384,245429.0322147891
2385,159663.57223994526
2386,138576.91355572664
2387,135518.59666013668
2388,95487.31254636978
2389,124532.15980125006
2390,142546.41441437922
2391,137255.2584424386
2392,117506.8197027264
2393,163749.92331008703
2394,144284.36621085432
2395,201184.86390378504
2396,151100.4217728352
2397,219429.92646898102
2398,127314.85273278512
2399,56557.12702457249
2400,57145.16640645734
2401,111702.78197486706
2402,134207.59645151996
2403,131341.0507916183
2404,147720.31746549986
2405,155615.2626567082
2406,142350.0749246798
2407,127601.41762702532
2408,139485.34553254896
2409,127855.96685846076
2410,177153.56692139135
2411,124104.55595088952
2412,158107.63492748665
2413,129570.02730863291
2414,142378.95502043644
2415,126673.79758594409
2416,124596.39538132181
2417,137710.945287382
2418,131194.24187860798
2419,123018.05927787283
2420,125851.36410045502
2421,148406.26459869128
2422,116469.59189507987
2423,117294.99718551963
2424,156738.01233042133
2425,257072.42104515643
2426,122708.82844565438
2427,131817.39310803154
2428,172953.48359112156
2429,120952.52950989323
2430,135493.8960970133
2431,107258.57836639488
2432,139266.67201929732
2433,144815.1489545321
2434,134363.31616879514
2435,148556.32603189963
2436,104677.36592801934
2437,109701.645558889
2438,123167.85873086752
2439,112597.83280691707
2440,122075.75525033544
2441,102851.26024841136
2442,104371.49819525985
2443,122553.0849322291
2444,130672.21437877639
2445,86763.00010567297
2446,123694.24755357932
2447,199688.4477070005
2448,140936.55849818402
2449,108701.00907408123
2450,153888.68737768228
2451,124864.16010462985
2452,219327.58227297346
2453,99193.38940876545
2454,118074.65925310492
2455,121528.14475449726
2456,130901.15020221457
2457,120399.4178111335
2458,113948.63174959109
2459,109515.48287011725
2460,136727.8921098509
2461,118207.16748816447
2462,133217.56925072958
2463,120093.78308387926
2464,192946.76992331588
2465,135175.42223638823
2466,110991.15471180668
2467,135592.23625681084
2468,82811.65761196107
2469,79153.2187662181
2470,188042.96480710144
2471,217456.83364381047
2472,167499.5333474094
2473,114333.55232949012
2474,79751.43120245235
2475,236474.57672991484
2476,117340.7402933813
2477,130172.32852097563
2478,146059.34120698337
2479,110839.6143329092
2480,153816.06945422405
2481,119459.45305657196
2482,127408.33738482377
2483,112542.20059916587
2484,125361.52527998437
2485,129099.51231174587
2486,153151.6054202221
2487,166210.0654200139
2488,140314.76876025874
2489,148268.9685979946
2490,151130.68731102147
2491,89426.69801555622
2492,181989.6528023984
2493,145833.49720263554
2494,154946.1862652859
2495,95352.7828348528
2496,236623.38922910843
2497,151191.74328401237
2498,114195.4535266173
2499,90913.49097974904
2500,126289.10371727071
2501,137291.47191847974
2502,147513.59940790874
2503,100961.91734181013
2504,187190.54491945478
2505,221676.87295670612
2506,257432.3964158369
2507,333165.8992425875
2508,255187.95958712086
2509,217076.0878564034
2510,218339.72549758805
2511,182349.47157881723
2512,217617.45045011828
2513,215740.5665683064
2514,222079.92026803823
2515,151131.20481413414
2516,166339.2853204947
2517,139948.5711170869
2518,141016.92990422613
2519,227767.96135101232
2520,207979.958119768
2521,188859.00402464482
2522,219423.86980418273
2523,119654.74849753053
2524,133301.85277695415
2525,145109.04348502017
2526,134912.43310943863
2527,122662.02560536447
2528,123342.02320771216
2529,133751.2309039087
2530,119002.68617862857
2531,260719.60826718304
2532,224967.81278154382
2533,195109.34927298053
2534,231265.2774257209
2535,318511.4059186977
2536,232639.3474366204
2537,221305.6968858895
2538,180421.25174809815
2539,182959.32483834148
2540,174117.31974083502
2541,178313.28658105474
2542,158487.984573735
2543,126485.71902441779
2544,126043.28765492211
2545,135852.6690632136
2546,141968.03437458674
2547,136277.0416867224
2548,154657.28748353777
2549,162628.97391323294
2550,461215.5219333583
2551,143174.90139025648
2552,127968.71846828666
2553,82390.29825792242
2554,114706.34723961988
2555,122534.1237659106
2556,98644.34191082617
2557,108752.93047276369
2558,152561.02365078492
2559,126327.78621254534
2560,140202.4866895851
2561,136575.47902035085
2562,134106.97564634404
2563,151711.96698295363
2564,184762.7584416577
2565,127162.05487908253
2566,147284.33902063864
2567,133584.36720381462
2568,185408.51544961275
2569,193610.34110844598
2570,116832.29553954986
2571,187130.63142710607
2572,173871.73674727333
2573,250722.4945956533
2574,246740.18655933088
2575,129798.23649759457
2576,131353.35897420635
2577,146186.55692618975
2578,89290.21929548327
2579,70868.82816267043
2580,126048.62181884004
2581,120045.80476339108
2582,120926.04118062805
2583,265064.31286023423
2584,169278.41574160886
2585,175228.98634269348
2586,217185.82188074218
2587,201908.12733470168
2588,140847.62265372288
2589,145423.4266971524
2590,214292.4389668761
2591,220183.29186086412
2592,223560.7206878081
2593,252687.0871014187
2594,176203.89349065482
2595,189222.29135932808
2596,330075.0285423394
2597,182849.00943620288
2598,279353.31253280625
2599,304866.1101388221
2600,145394.75010450164
2601,142045.5678485594
2602,83495.26655096159
2603,91810.57638242228
2604,86213.58979813838
2605,83939.63228353212
2606,142881.51388949476
2607,191216.07881515997
2608,203619.28570651848
2609,158920.11519327154
2610,113226.90547940184
2611,143038.52214103946
2612,149376.382057928
2613,132673.05089316782
2614,132076.38414845237
2615,153574.11569435606
2616,142273.5123016554
2617,174563.5005489463
2618,201294.5587708326
2619,206908.74426119518
2620,185546.42423015434
2621,179601.85375610675
2622,183638.12229136837
2623,244222.24977303643
2624,283744.51031917444
2625,313497.2603224654
2626,169504.66442535052
2627,174872.30005219433
2628,453495.21227400453
2629,649446.5759860673
2630,338493.75675882626
2631,437714.6990631896
2632,425140.6121179139
2633,320907.66083004506
2634,378397.1121222308
2635,153735.94387945422
2636,179130.7713513467
2637,164189.26842742102
2638,259917.6325274128
2639,183818.8106975319
2640,151497.1864668409
2641,106554.09857937058
2642,197328.57191509544
2643,101942.06392517182
2644,128098.2351525641
2645,107394.47896478006
2646,95443.82649633718
2647,99706.89282133087
2648,140565.2690579832
2649,142811.30464370165
2650,137174.23386364142
2651,146884.03823688359
2652,434544.58457113703
2653,247008.13223208542
2654,255625.24263124194
2655,363012.57149078057
2656,295066.58812157944
2657,359669.2277768071
2658,282242.0308388908
2659,293597.3068488287
2660,337755.89744514384
2661,343820.43585484964
2662,335426.6533692128
2663,281066.9608145522
2664,281541.9494854309
2665,332288.6183169839
2666,289446.4963426492
2667,169448.7615224601
2668,176711.38007275917
2669,175466.08445159902
2670,279014.2062877126
2671,178764.8337224092
2672,184825.3978089045
2673,203072.51885270825
2674,202856.9904764176
2675,170004.48385962268
2676,182717.30537125768
2677,191183.9456413588
2678,256459.12731441946
2679,273222.593626907
2680,273765.3875112214
2681,408317.96085725504
2682,323288.8874332062
2683,546955.9665267112
2684,324582.0759490306
2685,338875.0056975787
2686,250576.96508428646
2687,330651.2080589185
2688,223559.1063198105
2689,203625.9470739116
2690,489608.97384216776
2691,189796.77865136618
2692,138848.50052212077
2693,193165.36222991103
2694,134683.27507458924
2695,189774.48206773368
2696,181878.72323497245
2697,196135.19307456308
2698,196592.7090158303
2699,183098.16598703773
2700,162927.74160403002
2701,154075.40907557085
2702,111836.7211416499
2703,127189.94962051266
2704,139229.1038974346
2705,121761.13819253555
2706,118592.390597362
2707,126444.91162082696
2708,134957.2709909989
2709,112758.34803569206
2710,126855.4432705277
2711,244076.56724130007
2712,380854.06581674534
2713,161108.9683255964
2714,153010.97979935145
2715,164435.2357033482
2716,143571.03128891747
2717,176928.97153213134
2718,226452.5241959233
2719,158852.53396261318
2720,169908.10691344322
2721,136779.42703205894
2722,152310.5126009045
2723,145640.1941981051
2724,131366.81940049364
2725,132885.27901997787
2726,145015.36563791486
2727,174468.56847449142
2728,166579.65892611642
2729,146512.88403949747
2730,144172.58448424295
2731,124468.01525508444
2732,125797.02919365422
2733,150063.96248518064
