FlightDate,Airline,Origin,Dest,CRSDepTime,Distance,Year,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,DOT_ID_Marketing_Airline,IATA_Code_Marketing_Airline,Flight_Number_Marketing_Airline,Operating_Airline,DOT_ID_Operating_Airline,IATA_Code_Operating_Airline,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,DestCityName,DestState,DestStateFips,DestStateName,DestWac,id
2020-02-11,United Air Lines Inc.,ORD,DFW,1555,801.0,2020,2,11,2,UA,UA,19977,UA,2169,UA,19977,UA,N14214,2169,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,640432
2021-05-23,Envoy Air,MLI,ORD,1115,139.0,2021,5,23,7,AA,AA_CODESHARE,19805,AA,3712,MQ,20398,MQ,N928AE,3712,13367,1336705,33367,"Moline, IL",IL,17,Illinois,41,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,38975
2020-09-19,American Airlines Inc.,DTW,DFW,730,986.0,2020,9,19,6,AA,AA,19805,AA,2491,AA,19805,AA,N823AW,2491,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,725816
2020-07-28,American Airlines Inc.,LAS,PHX,1400,255.0,2020,7,28,2,AA,AA,19805,AA,635,AA,19805,AA,N576UW,635,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,333649
2019-04-20,Comair Inc.,DCA,PNS,1459,816.0,2019,4,20,6,AA,AA_CODESHARE,19805,AA,5597,OH,20397,OH,N586NN,5597,11278,1127805,30852,"Washington, DC",VA,51,Virginia,38,14193,1419306,33728,"Pensacola, FL",FL,12,Florida,33,648466
2019-05-11,Republic Airlines,EWR,ATL,1230,746.0,2019,5,11,6,UA,UA_CODESHARE,19977,UA,3437,YX,20452,YX,N857RW,3437,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,534603
2019-12-30,Envoy Air,CLT,FAY,1435,118.0,2019,12,30,1,AA,AA_CODESHARE,19805,AA,3954,MQ,20398,MQ,N824AE,3954,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,11641,1164102,31641,"Fayetteville, NC",NC,37,North Carolina,36,632469
2021-06-01,Delta Air Lines Inc.,CHS,ATL,1634,259.0,2021,6,1,2,DL,DL,19790,DL,1611,DL,19790,DL,N375DA,1611,10994,1099402,30994,"Charleston, SC",SC,45,South Carolina,37,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,151006
2020-12-06,Endeavor Air Inc.,GRR,MSP,1842,408.0,2020,12,6,7,DL,DL_CODESHARE,19790,DL,5246,9E,20363,9E,N371CA,5246,11986,1198603,31986,"Grand Rapids, MI",MI,26,Michigan,43,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,210892
2020-02-07,Frontier Airlines Inc.,DEN,SFO,1101,967.0,2020,2,7,5,F9,F9,20436,F9,663,F9,20436,F9,N236FR,663,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,85341
2019-12-16,SkyWest Airlines Inc.,LAX,SLC,1645,590.0,2019,12,16,1,AS,AS_CODESHARE,19930,AS,3401,OO,20304,OO,N195SY,3401,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,541306
2021-07-20,SkyWest Airlines Inc.,DEN,CMH,945,1154.0,2021,7,20,2,UA,UA_CODESHARE,19977,UA,4635,OO,20304,OO,N602UX,4635,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,11066,1106606,31066,"Columbus, OH",OH,39,Ohio,44,403973
2020-11-22,Spirit Air Lines,ATL,EWR,1004,746.0,2020,11,22,7,NK,NK,20416,NK,57,NK,20416,NK,N656NK,57,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,769790
2020-08-15,Mesa Airlines Inc.,DFW,TLH,1050,767.0,2020,8,15,6,AA,AA_CODESHARE,19805,AA,5981,YV,20378,YV,N955LR,5981,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,15249,1524906,35249,"Tallahassee, FL",FL,12,Florida,33,595553
2019-11-18,American Airlines Inc.,MCI,DFW,1250,460.0,2019,11,18,1,AA,AA,19805,AA,1208,AA,19805,AA,N877NN,1208,13198,1319801,33198,"Kansas City, MO",MO,29,Missouri,64,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,442782
2021-01-11,SkyWest Airlines Inc.,PHX,SBA,935,455.0,2021,1,11,1,AA,AA_CODESHARE,19805,AA,3286,OO,20304,OO,N730SK,3286,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,14689,1468902,34689,"Santa Barbara, CA",CA,6,California,91,391184
2019-10-21,Southwest Airlines Co.,BWI,SAN,855,2295.0,2019,10,21,1,WN,WN,19393,WN,1385,WN,19393,WN,N8649A,1385,10821,1082106,30852,"Baltimore, MD",MD,24,Maryland,35,14679,1467903,33570,"San Diego, CA",CA,6,California,91,565210
2020-03-10,Republic Airlines,PIT,EWR,2015,319.0,2020,3,10,2,UA,UA_CODESHARE,19977,UA,3695,YX,20452,YX,N749YX,3695,14122,1412202,30198,"Pittsburgh, PA",PA,42,Pennsylvania,23,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,74289
2020-02-21,American Airlines Inc.,LAX,JFK,2300,2475.0,2020,2,21,5,AA,AA,19805,AA,28,AA,19805,AA,N106NN,28,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,12478,1247805,31703,"New York, NY",NY,36,New York,22,130264
2021-10-29,Southwest Airlines Co.,HOU,LAS,1650,1235.0,2021,10,29,5,WN,WN,19393,WN,1872,WN,19393,WN,N8571Z,1872,12191,1219102,31453,"Houston, TX",TX,48,Texas,74,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,501870
2019-09-25,Capital Cargo International,CAE,CLT,1426,88.0,2019,9,25,3,AA,AA_CODESHARE,19805,AA,4853,PT,20427,PT,N614AE,4853,10868,1086803,30868,"Columbia, SC",SC,45,South Carolina,37,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,742989
2020-09-16,Envoy Air,XNA,ORD,1600,522.0,2020,9,16,3,AA,AA_CODESHARE,19805,AA,3635,MQ,20398,MQ,N228NN,3635,15919,1591904,31834,"Fayetteville, AR",AR,5,Arkansas,71,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,464412
2021-01-23,Southwest Airlines Co.,SJC,LAX,1755,308.0,2021,1,23,6,WN,WN,19393,WN,3733,WN,19393,WN,N8641B,3733,14831,1483106,32457,"San Jose, CA",CA,6,California,91,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,669365
2019-05-14,Southwest Airlines Co.,LGB,SJC,800,324.0,2019,5,14,2,WN,WN,19393,WN,2720,WN,19393,WN,N7866A,2720,12954,1295407,32575,"Long Beach, CA",CA,6,California,91,14831,1483106,32457,"San Jose, CA",CA,6,California,91,524754
2019-06-28,SkyWest Airlines Inc.,DTW,AVP,1601,399.0,2019,6,28,5,DL,DL_CODESHARE,19790,DL,4773,OO,20304,OO,N452SW,4773,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,10434,1043405,30434,"Scranton/Wilkes-Barre, PA",PA,42,Pennsylvania,23,340794
2019-02-16,Delta Air Lines Inc.,EWR,ATL,1220,746.0,2019,2,16,6,DL,DL,19790,DL,2452,DL,19790,DL,N951DL,2452,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,509683
2019-03-05,Southwest Airlines Co.,SMF,SEA,635,605.0,2019,3,5,2,WN,WN,19393,WN,184,WN,19393,WN,N8554X,184,14893,1489302,33192,"Sacramento, CA",CA,6,California,91,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,635345
2021-01-29,Southwest Airlines Co.,AUS,DEN,1505,775.0,2021,1,29,5,WN,WN,19393,WN,417,WN,19393,WN,N292WN,417,10423,1042302,30423,"Austin, TX",TX,48,Texas,74,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,683554
2019-09-12,Frontier Airlines Inc.,DEN,BUF,740,1359.0,2019,9,12,4,F9,F9,20436,F9,450,F9,20436,F9,N338FR,450,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,10792,1079206,30792,"Buffalo, NY",NY,36,New York,22,517801
2019-09-13,Delta Air Lines Inc.,ABQ,MSP,1445,981.0,2019,9,13,5,DL,DL,19790,DL,2604,DL,19790,DL,N3754A,2604,10140,1014005,30140,"Albuquerque, NM",NM,35,New Mexico,86,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,715485
2021-05-15,Southwest Airlines Co.,DTW,TPA,605,983.0,2021,5,15,6,WN,WN,19393,WN,2361,WN,19393,WN,N7883A,2361,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,15304,1530402,33195,"Tampa, FL",FL,12,Florida,33,710000
2021-07-30,Horizon Air,BOI,GEG,1955,287.0,2021,7,30,5,AS,AS_CODESHARE,19930,AS,2577,QX,19687,QX,N632QX,2577,10713,1071302,30713,"Boise, ID",ID,16,Idaho,83,11884,1188402,31884,"Spokane, WA",WA,53,Washington,93,202161
2019-12-03,SkyWest Airlines Inc.,SLC,LAX,1509,590.0,2019,12,3,2,AA,AA_CODESHARE,19805,AA,2963,OO,20304,OO,N752SK,2963,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,309780
2019-06-04,Republic Airlines,CLT,CMH,919,347.0,2019,6,4,2,AA,AA_CODESHARE,19805,AA,4509,YX,20452,YX,N106HQ,4509,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,11066,1106606,31066,"Columbus, OH",OH,39,Ohio,44,620970
2019-06-14,Southwest Airlines Co.,SAN,PHX,1820,304.0,2019,6,14,5,WN,WN,19393,WN,997,WN,19393,WN,N8571Z,997,14679,1467903,33570,"San Diego, CA",CA,6,California,91,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,741218
2021-12-03,Southwest Airlines Co.,RNO,LAX,1525,391.0,2021,12,3,5,WN,WN,19393,WN,4970,WN,19393,WN,N8670A,4970,14570,1457002,34570,"Reno, NV",NV,32,Nevada,85,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,657692
2019-03-01,Republic Airlines,PIT,EWR,700,319.0,2019,3,1,5,UA,UA_CODESHARE,19977,UA,3452,YX,20452,YX,N743YX,3452,14122,1412202,30198,"Pittsburgh, PA",PA,42,Pennsylvania,23,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,504857
2019-01-19,SkyWest Airlines Inc.,TYS,CLT,1802,177.0,2019,1,19,6,AA,AA_CODESHARE,19805,AA,3087,OO,20304,OO,N701SK,3087,15412,1541205,35412,"Knoxville, TN",TN,47,Tennessee,54,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,609279
2020-01-17,Capital Cargo International,ERI,CLT,1344,476.0,2020,1,17,5,AA,AA_CODESHARE,19805,AA,4964,PT,20427,PT,N626AE,4964,11577,1157706,31577,"Erie, PA",PA,42,Pennsylvania,23,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,149680
2021-10-18,Comair Inc.,PHL,JAX,2100,742.0,2021,10,18,1,AA,AA_CODESHARE,19805,AA,5448,OH,20397,OH,N502AE,5448,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,12451,1245102,31136,"Jacksonville, FL",FL,12,Florida,33,137146
2019-09-25,Southwest Airlines Co.,PHX,BWI,1255,1999.0,2019,9,25,3,WN,WN,19393,WN,452,WN,19393,WN,N8543Z,452,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,10821,1082106,30852,"Baltimore, MD",MD,24,Maryland,35,315893
2021-05-12,Envoy Air,PHX,IAH,924,1009.0,2021,5,12,3,AA,AA_CODESHARE,19805,AA,3722,MQ,20398,MQ,N293NN,3722,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,46894
2021-03-16,Southwest Airlines Co.,LGA,ATL,1030,762.0,2021,3,16,2,WN,WN,19393,WN,4459,WN,19393,WN,N7740A,4459,12953,1295304,31703,"New York, NY",NY,36,New York,22,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,776946
2019-06-06,SkyWest Airlines Inc.,FAR,DEN,1335,627.0,2019,6,6,4,UA,UA_CODESHARE,19977,UA,5469,OO,20304,OO,N980SW,5469,11637,1163703,31637,"Fargo, ND",ND,38,North Dakota,66,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,670407
2019-01-21,Comair Inc.,LEX,CLT,1101,281.0,2019,1,21,1,AA,AA_CODESHARE,19805,AA,5081,OH,20397,OH,N502AE,5081,12945,1294503,32945,"Lexington, KY",KY,21,Kentucky,52,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,217275
2021-10-15,Southwest Airlines Co.,PHX,BUR,1000,369.0,2021,10,15,5,WN,WN,19393,WN,2432,WN,19393,WN,N7751A,2432,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,10800,1080003,32575,"Burbank, CA",CA,6,California,91,119190
2020-11-06,Capital Cargo International,PHL,SBY,955,107.0,2020,11,6,5,AA,AA_CODESHARE,19805,AA,6044,PT,20427,PT,N649PP,6044,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,14704,1470405,34704,"Salisbury, MD",MD,24,Maryland,35,166241
2019-01-24,SkyWest Airlines Inc.,LAX,SBA,933,89.0,2019,1,24,4,UA,UA_CODESHARE,19977,UA,5494,OO,20304,OO,N927SW,5494,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14689,1468902,34689,"Santa Barbara, CA",CA,6,California,91,482658
2021-03-04,Delta Air Lines Inc.,LAX,DEN,2040,862.0,2021,3,4,4,DL,DL,19790,DL,1799,DL,19790,DL,N383DN,1799,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,659908
2020-06-26,United Air Lines Inc.,DEN,PHX,1845,602.0,2020,6,26,5,UA,UA,19977,UA,594,UA,19977,UA,N801UA,594,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,212278
2021-08-16,Southwest Airlines Co.,MDW,SLC,1220,1259.0,2021,8,16,1,WN,WN,19393,WN,1753,WN,19393,WN,N265WN,1753,13232,1323202,30977,"Chicago, IL",IL,17,Illinois,41,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,633356
2019-07-02,Trans States Airlines,STL,DEN,840,770.0,2019,7,2,2,UA,UA_CODESHARE,19977,UA,4706,AX,20237,AX,N14116,4706,15016,1501606,31123,"St. Louis, MO",MO,29,Missouri,64,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,399910
2021-12-11,Southwest Airlines Co.,ECP,DAL,1015,674.0,2021,12,11,6,WN,WN,19393,WN,3672,WN,19393,WN,N8580Z,3672,11481,1148102,31481,"Panama City, FL",FL,12,Florida,33,11259,1125904,30194,"Dallas, TX",TX,48,Texas,74,159401
2020-01-24,Capital Cargo International,PWM,PHL,1014,364.0,2020,1,24,5,AA,AA_CODESHARE,19805,AA,4867,PT,20427,PT,N682AE,4867,14321,1432105,34321,"Portland, ME",ME,23,Maine,12,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,321660
2019-09-13,Mesa Airlines Inc.,DFW,CRP,2029,354.0,2019,9,13,5,AA,AA_CODESHARE,19805,AA,5822,YV,20378,YV,N945LR,5822,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,11140,1114008,31140,"Corpus Christi, TX",TX,48,Texas,74,145136
2020-11-09,SkyWest Airlines Inc.,DFW,SBN,1025,846.0,2020,11,9,1,AA,AA_CODESHARE,19805,AA,3289,OO,20304,OO,N753EV,3289,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,14696,1469608,34696,"South Bend, IN",IN,18,Indiana,42,680273
2021-10-26,Endeavor Air Inc.,CVG,JFK,1335,589.0,2021,10,26,2,DL,DL_CODESHARE,19790,DL,5488,9E,20363,9E,N582CA,5488,11193,1119302,33105,"Cincinnati, OH",KY,21,Kentucky,52,12478,1247805,31703,"New York, NY",NY,36,New York,22,134647
2019-12-28,Southwest Airlines Co.,SMF,LAX,1540,373.0,2019,12,28,6,WN,WN,19393,WN,1872,WN,19393,WN,N7718B,1872,14893,1489302,33192,"Sacramento, CA",CA,6,California,91,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,157779
2019-12-29,Southwest Airlines Co.,CMH,LAS,1335,1771.0,2019,12,29,7,WN,WN,19393,WN,1684,WN,19393,WN,N8691A,1684,11066,1106606,31066,"Columbus, OH",OH,39,Ohio,44,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,720546
2020-04-24,Comair Inc.,EWN,CLT,1412,221.0,2020,4,24,5,AA,AA_CODESHARE,19805,AA,5239,OH,20397,OH,N542EA,5239,11617,1161708,31617,"New Bern/Morehead/Beaufort, NC",NC,37,North Carolina,36,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,168465
2019-06-13,American Airlines Inc.,MIA,CLT,831,650.0,2019,6,13,4,AA,AA,19805,AA,2199,AA,19805,AA,N986AN,2199,13303,1330303,32467,"Miami, FL",FL,12,Florida,33,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,617985
2021-06-05,Southwest Airlines Co.,MCO,MSY,1435,551.0,2021,6,5,6,WN,WN,19393,WN,5276,WN,19393,WN,N7832A,5276,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,13495,1349505,33495,"New Orleans, LA",LA,22,Louisiana,72,573282
2019-11-10,Southwest Airlines Co.,STL,LAS,615,1371.0,2019,11,10,7,WN,WN,19393,WN,5068,WN,19393,WN,N8543Z,5068,15016,1501606,31123,"St. Louis, MO",MO,29,Missouri,64,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,727737
2021-08-27,Frontier Airlines Inc.,ALB,MCO,1946,1073.0,2021,8,27,5,F9,F9,20436,F9,1007,F9,20436,F9,N238FR,1007,10257,1025702,30257,"Albany, NY",NY,36,New York,22,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,658019
2021-09-04,Southwest Airlines Co.,HRL,HOU,615,277.0,2021,9,4,6,WN,WN,19393,WN,4562,WN,19393,WN,N241WN,4562,12206,1220605,32206,"Harlingen/San Benito, TX",TX,48,Texas,74,12191,1219102,31453,"Houston, TX",TX,48,Texas,74,81062
2019-05-03,Allegiant Air,PVU,TUS,1056,560.0,2019,5,3,5,G4,G4,20368,G4,382,G4,20368,G4,311NV,382,14314,1431402,34314,"Provo, UT",UT,49,Utah,87,15376,1537604,30436,"Tucson, AZ",AZ,4,Arizona,81,315266
2019-12-11,Endeavor Air Inc.,GSO,LGA,1753,461.0,2019,12,11,3,DL,DL_CODESHARE,19790,DL,4750,9E,20363,9E,N153PQ,4750,11995,1199502,31995,"Greensboro/High Point, NC",NC,37,North Carolina,36,12953,1295304,31703,"New York, NY",NY,36,New York,22,612561
2019-11-01,Delta Air Lines Inc.,ATL,MCO,1820,404.0,2019,11,1,5,DL,DL,19790,DL,2779,DL,19790,DL,N670DN,2779,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,519254
2021-10-23,American Airlines Inc.,LAX,ORD,1730,1744.0,2021,10,23,6,AA,AA,19805,AA,2883,AA,19805,AA,N867NN,2883,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,291177
2020-10-26,Southwest Airlines Co.,PBI,BWI,800,883.0,2020,10,26,1,WN,WN,19393,WN,2337,WN,19393,WN,N7719A,2337,14027,1402702,34027,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,10821,1082106,30852,"Baltimore, MD",MD,24,Maryland,35,34414
2019-06-09,Southwest Airlines Co.,DAL,MCO,605,973.0,2019,6,9,7,WN,WN,19393,WN,4083,WN,19393,WN,N445WN,4083,11259,1125904,30194,"Dallas, TX",TX,48,Texas,74,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,703371
2021-04-28,SkyWest Airlines Inc.,LAX,OAK,835,337.0,2021,4,28,3,DL,DL_CODESHARE,19790,DL,3719,OO,20304,OO,N279SY,3719,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,13796,1379608,32457,"Oakland, CA",CA,6,California,91,30736
2020-12-24,Alaska Airlines Inc.,PHX,SEA,900,1107.0,2020,12,24,4,AS,AS,19930,AS,925,AS,19930,AS,N403AS,925,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,498825
2020-12-22,American Airlines Inc.,DFW,DTW,1050,986.0,2020,12,22,2,AA,AA,19805,AA,2536,AA,19805,AA,N940NN,2536,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,659634
